Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
OXY,Occidental Petroleum,42.1405,7.397861131861434,1.0694617198298972,2,2025-10-27
OXY,Occidental Petroleum,42.2606,7.405240074755348,1.0795306300430234,2,2025-10-28
OXY,Occidental Petroleum,42.2931,7.4482756937850905,1.0861550334529768,2,2025-10-29
OXY,Occidental Petroleum,42.4139,7.404173686168209,1.0821553080760202,2,2025-10-30
OXY,Occidental Petroleum,41.9585,7.375464214063164,1.0737103365895098,2,2025-10-31
OXY,Occidental Petroleum,41.5701,7.4187462328904585,1.083939218764634,2,2025-11-01
OXY,Occidental Petroleum,41.2296,7.413487714718693,1.0735115192030544,2,2025-11-02
OXY,Occidental Petroleum,41.1844,7.359478284736725,1.0786088168413988,2,2025-11-03
OXY,Occidental Petroleum,41.2355,7.419943576757778,1.0874420328532248,2,2025-11-04
OXY,Occidental Petroleum,41.1275,7.350009876340138,1.0894964625625445,2,2025-11-05
OXY,Occidental Petroleum,41.1175,7.303658220496668,1.090387139823051,2,2025-11-06
OXY,Occidental Petroleum,41.3013,7.361777266368818,1.0961139999138927,2,2025-11-07
PANW,Palo Alto Networks,210.1634,-4.760499894618988,1.281799972057342,2,2025-10-25
PANW,Palo Alto Networks,205.3315,-4.757953442143725,1.2904605359396948,2,2025-10-26
PANW,Palo Alto Networks,205.3595,-4.777909771474433,1.2902892014132619,2,2025-10-27
PANW,Palo Alto Networks,207.8953,-4.743851080054179,1.2957843697400724,2,2025-10-28
PANW,Palo Alto Networks,208.2642,-4.744143398725209,1.2858110590612841,2,2025-10-29
PANW,Palo Alto Networks,207.7824,-4.777294073348656,1.2943884444931162,2,2025-10-30
PANW,Palo Alto Networks,207.6784,-4.774915438902589,1.2841285735650139,2,2025-10-31
PANW,Palo Alto Networks,207.6787,-4.802947875474334,1.2741364263763395,2,2025-11-01
PANW,Palo Alto Networks,211.3086,-4.779682646037532,1.2772930081187674,2,2025-11-02
PANW,Palo Alto Networks,211.9527,-4.751661077893897,1.2781768785640581,2,2025-11-03
PANW,Palo Alto Networks,213.1047,-4.732574434017356,1.2860695970903164,2,2025-11-04
PANW,Palo Alto Networks,213.566,-4.770795135536223,1.2896776396565737,2,2025-11-05
PANW,Palo Alto Networks,213.2135,-4.796090793575755,1.28680033538323,2,2025-11-06
PANW,Palo Alto Networks,211.2912,-4.821037550156082,1.283558379628938,2,2025-11-07
PAYC,Paycom,201.43,7.018899917602539,2.3282000422477718,3,2025-10-25
PAYC,Paycom,202.0529,7.054079132351251,2.322183407459618,3,2025-10-26
PAYC,Paycom,201.4457,7.013127325741352,2.326169795417444,3,2025-10-27
PAYC,Paycom,201.0856,6.970187281480144,2.3483741536717933,3,2025-10-28
PAYC,Paycom,201.3681,6.975385093581384,2.3416144010765634,3,2025-10-29
PAYC,Paycom,201.9158,6.924244882021257,2.352873903007973,3,2025-10-30
PAYC,Paycom,201.8712,6.95339644855036,2.3755458360826704,3,2025-10-31
PAYC,Paycom,201.4779,6.988099191338002,2.384093444422409,3,2025-11-01
PAYC,Paycom,212.7703,6.992238620009904,2.366104515851565,3,2025-11-02
PAYC,Paycom,219.1965,6.9454774545209474,2.3865254284645987,3,2025-11-03
PAYC,Paycom,218.1901,6.958854150202528,2.406491061989279,3,2025-11-04
PAYC,Paycom,216.3784,7.0282250340417365,2.415974765664672,3,2025-11-05
PAYC,Paycom,216.6408,6.988110473876257,2.423442563403138,3,2025-11-06
PAYC,Paycom,215.2673,6.973418795904683,2.419876482065333,3,2025-11-07
PAYX,Paychex,131.3459,8.566499948501587,0.0,1,2025-10-25
PAYX,Paychex,134.3292,8.639047310125239,0.0,1,2025-10-26
PAYX,Paychex,133.1741,8.564148531786424,0.0,1,2025-10-27
PAYX,Paychex,131.4251,8.506848209648462,0.0,1,2025-10-28
PAYX,Paychex,131.1323,8.442911845919058,0.0,1,2025-10-29
PAYX,Paychex,131.6873,8.48499140639977,0.0,1,2025-10-30
PAYX,Paychex,132.1233,8.503789961292394,0.0,1,2025-10-31
PAYX,Paychex,132.0505,8.429631605804918,0.0,1,2025-11-01
PAYX,Paychex,131.335,8.444908108066548,0.0,1,2025-11-02
PAYX,Paychex,131.0578,8.478629926191342,0.0,1,2025-11-03
PAYX,Paychex,131.4032,8.558399204188193,0.0,1,2025-11-04
PAYX,Paychex,131.8415,8.568128827917215,0.0,1,2025-11-05
PAYX,Paychex,131.8329,8.600903145740272,0.0,1,2025-11-06
PAYX,Paychex,130.808,8.68021291575688,0.0,1,2025-11-07
PCAR,Paccar,100.1243,7.242799997329712,0.0,1,2025-10-25
PCAR,Paccar,100.4772,7.195102506110318,0.0,1,2025-10-26
PCAR,Paccar,100.5248,7.224317365495194,0.0,1,2025-10-27
PCAR,Paccar,99.7117,7.240610041441374,0.0,1,2025-10-28
PCAR,Paccar,99.9987,7.260285136488495,0.0,1,2025-10-29
PCAR,Paccar,100.4451,7.281614298675619,0.0,1,2025-10-30
PCAR,Paccar,100.3599,7.256325462241597,0.0,1,2025-10-31
PCAR,Paccar,99.6087,7.2110200913979146,0.0,1,2025-11-01
PCAR,Paccar,100.6797,7.157607056698232,0.0,1,2025-11-02
PCAR,Paccar,101.2345,7.203888013523505,0.0,1,2025-11-03
PCAR,Paccar,101.2322,7.20458780069935,0.0,1,2025-11-04
PCAR,Paccar,101.1553,7.201067599768321,0.0,1,2025-11-05
PCAR,Paccar,101.1843,7.134114229308154,0.0,1,2025-11-06
PCAR,Paccar,100.7641,7.138645447645957,0.0,1,2025-11-07
PCG,PG&E Corporation,17.4232,1.637499928474426,7.656099796295166,4,2025-10-25
PCG,PG&E Corporation,17.699,1.6404716084080788,7.61624667328644,4,2025-10-26
PCG,PG&E Corporation,17.558,1.6351638633431504,7.572353645214109,4,2025-10-27
PCG,PG&E Corporation,17.3871,1.650610646082845,7.5093815733492635,4,2025-10-28
PCG,PG&E Corporation,17.4759,1.6643346456850663,7.5100238806751225,4,2025-10-29
PCG,PG&E Corporation,17.492,1.6629979017880976,7.441437121140974,4,2025-10-30
PCG,PG&E Corporation,17.4374,1.6573247694962387,7.395142204360446,4,2025-10-31
PCG,PG&E Corporation,17.4929,1.6562554078956955,7.334672007934366,4,2025-11-01
PCG,PG&E Corporation,17.3255,1.6569558474208248,7.378743527841417,4,2025-11-02
PCG,PG&E Corporation,17.1779,1.6687827443602343,7.3324117545657606,4,2025-11-03
PCG,PG&E Corporation,17.061,1.6737078602670385,7.297784317026278,4,2025-11-04
PCG,PG&E Corporation,17.2891,1.670877260529381,7.3660941363433485,4,2025-11-05
PCG,PG&E Corporation,17.3163,1.670425282312983,7.3200767840381715,4,2025-11-06
PCG,PG&E Corporation,17.1724,1.6683912458430363,7.324222581807738,4,2025-11-07
PEG,Public Service Enterprise Group,86.0262,8.597099781036377,0.0,1,2025-10-25
PEG,Public Service Enterprise Group,87.1058,8.571338172085952,0.0,1,2025-10-26
PEG,Public Service Enterprise Group,86.6153,8.526865458181721,0.0,1,2025-10-27
PEG,Public Service Enterprise Group,85.6983,8.513585594389385,0.0,1,2025-10-28
PEG,Public Service Enterprise Group,85.5931,8.459619728572877,0.0,1,2025-10-29
PEG,Public Service Enterprise Group,85.9146,8.411440908577703,0.0,1,2025-10-30
PEG,Public Service Enterprise Group,86.2786,8.42800705179847,0.0,1,2025-10-31
PEG,Public Service Enterprise Group,86.2808,8.421084633816857,0.0,1,2025-11-01
PEG,Public Service Enterprise Group,85.9972,8.345621080025886,0.0,1,2025-11-02
PEG,Public Service Enterprise Group,85.8392,8.290115898589425,0.0,1,2025-11-03
PEG,Public Service Enterprise Group,85.9296,8.223982491392432,0.0,1,2025-11-04
PEG,Public Service Enterprise Group,86.0709,8.204397811594694,0.0,1,2025-11-05
PEG,Public Service Enterprise Group,86.2928,8.21070469493357,0.0,1,2025-11-06
PEG,Public Service Enterprise Group,85.717,8.135096284997777,0.0,1,2025-11-07
PEP,PepsiCo,155.2857,7.46940016746521,0.377900004386901,2,2025-10-25
PEP,PepsiCo,156.7671,7.476999598631252,0.37566719334047005,2,2025-10-26
PEP,PepsiCo,156.1975,7.521493269687306,0.3749212870851339,2,2025-10-27
PEP,PepsiCo,155.0621,7.485271083304751,0.37494110891390736,2,2025-10-28
PEP,PepsiCo,154.9573,7.5212757200977,0.3763213183549044,2,2025-10-29
PEP,PepsiCo,155.1751,7.46051704809953,0.37321026055577444,2,2025-10-30
PEP,PepsiCo,155.3632,7.532499922708524,0.3727012552910796,2,2025-10-31
PEP,PepsiCo,155.2647,7.50262209959569,0.3699420777753728,2,2025-11-01
PEP,PepsiCo,154.9254,7.442208712159827,0.3685407692142014,2,2025-11-02
PEP,PepsiCo,154.7974,7.462705832002826,0.36896409059947055,2,2025-11-03
PEP,PepsiCo,154.0803,7.421148593294155,0.3653543087983096,2,2025-11-04
PEP,PepsiCo,153.9536,7.378663176816452,0.3618656545345352,2,2025-11-05
PEP,PepsiCo,154.2639,7.440850375992051,0.3594491274427581,2,2025-11-06
PEP,PepsiCo,154.6453,7.378881981640348,0.35970507942173224,2,2025-11-07
PFE,Pfizer,25.6077,2.333499938249588,5.171800255775452,8,2025-10-25
PFE,Pfizer,25.7664,2.349886369953552,5.147651162630235,8,2025-10-26
PFE,Pfizer,25.7755,2.359709192338441,5.194006928383156,8,2025-10-27
PFE,Pfizer,25.6716,2.3499818456289088,5.217583908017525,8,2025-10-28
PFE,Pfizer,25.6386,2.3324697733984663,5.264773342355747,8,2025-10-29
PFE,Pfizer,25.652,2.339906273049671,5.258736068271004,8,2025-10-30
PFE,Pfizer,25.6726,2.3567076691149103,5.266597139424169,8,2025-10-31
PFE,Pfizer,25.6632,2.369004188664683,5.284388299953163,8,2025-11-01
PFE,Pfizer,25.2955,2.3840225050874206,5.294317287008691,8,2025-11-02
PFE,Pfizer,25.1727,2.3803565942415283,5.284301771047672,8,2025-11-03
PFE,Pfizer,25.2134,2.378246948668267,5.23322270242521,8,2025-11-04
PFE,Pfizer,25.15,2.396249036993351,5.203035701268021,8,2025-11-05
PFE,Pfizer,25.0139,2.416438016180087,5.178354064780509,8,2025-11-06
PFE,Pfizer,25.1165,2.4288482466579087,5.146726180097435,8,2025-11-07
PFG,Principal Financial Group,80.1368,-0.49309998750686596,11.339999437332152,2,2025-10-25
PFG,Principal Financial Group,80.235,-0.4956284517754627,11.434458816444666,2,2025-10-26
PFG,Principal Financial Group,80.1205,-0.5005601902690658,11.50102286261982,2,2025-10-27
PFG,Principal Financial Group,79.9982,-0.5041002130458697,11.498200256520544,2,2025-10-28
PFG,Principal Financial Group,80.0546,-0.5018320787678408,11.423188832665494,2,2025-10-29
PFG,Principal Financial Group,80.0499,-0.5050990308413141,11.52070956276745,2,2025-10-30
PFG,Principal Financial Group,80.0446,-0.5042137879747345,11.411264426621294,2,2025-10-31
PFG,Principal Financial Group,80.0449,-0.5090736704658418,11.395944267764362,2,2025-11-01
PFG,Principal Financial Group,79.8589,-0.5074872115914196,11.379343999302417,2,2025-11-02
PFG,Principal Financial Group,79.8214,-0.5042857126602533,11.307142032431983,2,2025-11-03
PFG,Principal Financial Group,79.8599,-0.5055850350954728,11.416886975978343,2,2025-11-04
PFG,Principal Financial Group,79.8703,-0.5033184584681066,11.422319185345192,2,2025-11-05
PFG,Principal Financial Group,79.8635,-0.5003827586046431,11.50078383731671,2,2025-11-06
PFG,Principal Financial Group,79.6446,-0.5005637408405187,11.408052343502902,2,2025-11-07
PG,Procter & Gamble,160.0409,-8.31059992313385,0.24989999830722798,3,2025-10-25
PG,Procter & Gamble,161.593,-8.370314583895356,0.24926928104749077,3,2025-10-26
PG,Procter & Gamble,160.4285,-8.336593317129097,0.2487919646617992,3,2025-10-27
PG,Procter & Gamble,159.9739,-8.33689892088291,0.24978814492066478,3,2025-10-28
PG,Procter & Gamble,160.1098,-8.349676715746513,0.24959792594299718,3,2025-10-29
PG,Procter & Gamble,160.2296,-8.309204067443268,0.24944434869682888,3,2025-10-30
PG,Procter & Gamble,160.306,-8.36203618496741,0.24987461656947169,3,2025-10-31
PG,Procter & Gamble,160.2824,-8.436422045522225,0.25208945818453793,3,2025-11-01
PG,Procter & Gamble,159.349,-8.469654775966307,0.25401509690977603,3,2025-11-02
PG,Procter & Gamble,158.999,-8.524589711042346,0.2530269775996435,3,2025-11-03
PG,Procter & Gamble,159.1823,-8.597606973759193,0.250819406420926,3,2025-11-04
PG,Procter & Gamble,159.4746,-8.682028556971042,0.2511675278429697,3,2025-11-05
PG,Procter & Gamble,159.7004,-8.763267750275173,0.24894298898995335,3,2025-11-06
PG,Procter & Gamble,158.9138,-8.817112984024849,0.24827262745068035,3,2025-11-07
PGR,Progressive Corporation,224.8087,5.75219988822937,0.0,1,2025-10-25
PGR,Progressive Corporation,229.6603,5.808833823245931,0.0,1,2025-10-26
PGR,Progressive Corporation,228.3802,5.812543339879649,0.0,1,2025-10-27
PGR,Progressive Corporation,225.3919,5.755430764903276,0.0,1,2025-10-28
PGR,Progressive Corporation,224.5872,5.712265478228487,0.0,1,2025-10-29
PGR,Progressive Corporation,224.4135,5.675645891662146,0.0,1,2025-10-30
PGR,Progressive Corporation,224.62,5.660349340696471,0.0,1,2025-10-31
PGR,Progressive Corporation,224.6443,5.610315868835423,0.0,1,2025-11-01
PGR,Progressive Corporation,224.6855,5.626931007654105,0.0,1,2025-11-02
PGR,Progressive Corporation,224.5126,5.637749095624084,0.0,1,2025-11-03
PGR,Progressive Corporation,225.8938,5.589207294743995,0.0,1,2025-11-04
PGR,Progressive Corporation,226.5447,5.6208987609391965,0.0,1,2025-11-05
PGR,Progressive Corporation,226.7678,5.659587631254911,0.0,1,2025-11-06
PGR,Progressive Corporation,223.4136,5.60507051536647,0.0,1,2025-11-07
PH,Parker Hannifin,794.866,-2.020200043916702,8.611599802970886,2,2025-10-25
PH,Parker Hannifin,800.5925,-2.03293732050463,8.575856303897327,2,2025-10-26
PH,Parker Hannifin,792.235,-2.050554055700663,8.542134226486901,2,2025-10-27
PH,Parker Hannifin,782.2857,-2.0542776180259477,8.554735508488417,2,2025-10-28
PH,Parker Hannifin,781.4787,-2.058706553705629,8.561155425836779,2,2025-10-29
PH,Parker Hannifin,785.1412,-2.057673944490389,8.532612685645923,2,2025-10-30
PH,Parker Hannifin,790.6364,-2.057303085728147,8.476845880344014,2,2025-10-31
PH,Parker Hannifin,792.4472,-2.0378874953651245,8.54437935780494,2,2025-11-01
PH,Parker Hannifin,803.7996,-2.0452288641767953,8.610560848645676,2,2025-11-02
PH,Parker Hannifin,813.0014,-2.025305427594003,8.693777075414975,2,2025-11-03
PH,Parker Hannifin,818.7103,-2.0218107607081666,8.649344996079927,2,2025-11-04
PH,Parker Hannifin,810.9972,-2.0292500836382072,8.622064994467577,2,2025-11-05
PH,Parker Hannifin,800.7386,-2.0417075363816557,8.649415212362854,2,2025-11-06
PH,Parker Hannifin,792.616,-2.0469144787147684,8.629630703269513,2,2025-11-07
PHM,PulteGroup,127.244,0.062600001692771,0.0,1,2025-10-25
PHM,PulteGroup,129.0645,0.062326782535132276,0.0,1,2025-10-26
PHM,PulteGroup,128.6554,0.06276242383552541,0.0,1,2025-10-27
PHM,PulteGroup,127.6679,0.062257609215556,0.0,1,2025-10-28
PHM,PulteGroup,127.359,0.06178625542403453,0.0,1,2025-10-29
PHM,PulteGroup,127.4611,0.0619207814210345,0.0,1,2025-10-30
PHM,PulteGroup,127.6434,0.06213705818492671,0.0,1,2025-10-31
PHM,PulteGroup,127.8609,0.06179123094304527,0.0,1,2025-11-01
PHM,PulteGroup,127.0653,0.06119795200992611,0.0,1,2025-11-02
PHM,PulteGroup,126.8043,0.0618071300514594,0.0,1,2025-11-03
PHM,PulteGroup,127.0824,0.061439029968026096,0.0,1,2025-11-04
PHM,PulteGroup,127.5568,0.06175001917479615,0.0,1,2025-11-05
PHM,PulteGroup,127.5219,0.06188287527499207,0.0,1,2025-11-06
PHM,PulteGroup,126.5173,0.062187567566325146,0.0,1,2025-11-07
PKG,Packaging Corporation of America,209.0846,-0.469800010323524,8.441799879074097,3,2025-10-25
PKG,Packaging Corporation of America,215.0802,-0.466972169908668,8.481748319448068,3,2025-10-26
PKG,Packaging Corporation of America,215.685,-0.4684750213356408,8.41837439036482,3,2025-10-27
PKG,Packaging Corporation of America,213.506,-0.47170295548889996,8.391881470884197,3,2025-10-28
PKG,Packaging Corporation of America,212.0624,-0.4740623908790073,8.365397019293892,3,2025-10-29
PKG,Packaging Corporation of America,212.5079,-0.4749688068798052,8.428922772475806,3,2025-10-30
PKG,Packaging Corporation of America,213.296,-0.4720012245659016,8.445184106953093,3,2025-10-31
PKG,Packaging Corporation of America,213.2751,-0.4758230314524095,8.372041607622709,3,2025-11-01
PKG,Packaging Corporation of America,213.0584,-0.4724678288821821,8.363356713846681,3,2025-11-02
PKG,Packaging Corporation of America,213.0834,-0.4760063515728493,8.352158206691623,3,2025-11-03
PKG,Packaging Corporation of America,213.5436,-0.47777983619582765,8.393785014019366,3,2025-11-04
PKG,Packaging Corporation of America,213.73,-0.4808635057280998,8.473583601791505,3,2025-11-05
PKG,Packaging Corporation of America,213.5505,-0.4770222549474809,8.54131383998049,3,2025-11-06
PKG,Packaging Corporation of America,212.0233,-0.4763550384610306,8.586162460470232,3,2025-11-07
PLD,Prologis,120.5068,-2.373600006103515,0.0,1,2025-10-25
PLD,Prologis,118.4603,-2.369499212996974,0.0,1,2025-10-26
PLD,Prologis,119.0943,-2.3827436611496577,0.0,1,2025-10-27
PLD,Prologis,119.5342,-2.3911799069483504,0.0,1,2025-10-28
PLD,Prologis,119.4432,-2.3930685948214814,0.0,1,2025-10-29
PLD,Prologis,119.4433,-2.390527174741103,0.0,1,2025-10-30
PLD,Prologis,119.3484,-2.37575186347334,0.0,1,2025-10-31
PLD,Prologis,119.3996,-2.365481718920892,0.0,1,2025-11-01
PLD,Prologis,117.9233,-2.385031180151925,0.0,1,2025-11-02
PLD,Prologis,117.2923,-2.3944227423527606,0.0,1,2025-11-03
PLD,Prologis,117.4914,-2.3848473667609746,0.0,1,2025-11-04
PLD,Prologis,118.0631,-2.3798121249960515,0.0,1,2025-11-05
PLD,Prologis,118.0672,-2.376249974770712,0.0,1,2025-11-06
PLD,Prologis,118.0568,-2.380016270731645,0.0,1,2025-11-07
PLTR,Palantir Technologies,223.9132,4.962399899959564,6.923199892044067,6,2025-10-25
PLTR,Palantir Technologies,234.3676,4.914624668315108,6.966014813358001,6,2025-10-26
PLTR,Palantir Technologies,235.794,4.928886536573766,6.971726837641041,6,2025-10-27
PLTR,Palantir Technologies,242.5306,4.932798918480856,6.95145397645351,6,2025-10-28
PLTR,Palantir Technologies,238.4591,4.962034811995349,7.001610693089061,6,2025-10-29
PLTR,Palantir Technologies,229.503,5.0044413070227565,6.98547556388473,6,2025-10-30
PLTR,Palantir Technologies,221.1239,4.975506599536041,6.916402142602619,6,2025-10-31
PLTR,Palantir Technologies,221.6545,4.945442358591432,6.977680608305436,6,2025-11-01
PLTR,Palantir Technologies,267.0452,4.93059780712657,6.918287591227763,6,2025-11-02
PLTR,Palantir Technologies,266.8323,4.883854865157169,6.850484773092081,6,2025-11-03
PLTR,Palantir Technologies,266.5504,4.876284679705382,6.899605402874652,6,2025-11-04
PLTR,Palantir Technologies,262.1257,4.90510052976686,6.865986004472633,6,2025-11-05
PLTR,Palantir Technologies,253.4152,4.902607699734281,6.823896533761983,6,2025-11-06
PLTR,Palantir Technologies,244.9832,4.8693761217735,6.764266902302334,6,2025-11-07
PM,Philip Morris International,177.6036,8.478500247001648,0.0,1,2025-10-25
PM,Philip Morris International,184.5412,8.505323277362434,0.0,1,2025-10-26
PM,Philip Morris International,182.3569,8.550477216238194,0.0,1,2025-10-27
PM,Philip Morris International,177.4161,8.497033294882613,0.0,1,2025-10-28
PM,Philip Morris International,174.4033,8.56496224707831,0.0,1,2025-10-29
PM,Philip Morris International,176.4895,8.553658288179527,0.0,1,2025-10-30
PM,Philip Morris International,180.4452,8.566852440632271,0.0,1,2025-10-31
PM,Philip Morris International,180.9352,8.519011607489631,0.0,1,2025-11-01
PM,Philip Morris International,187.7785,8.575583715718384,0.0,1,2025-11-02
PM,Philip Morris International,189.7349,8.635603857683474,0.0,1,2025-11-03
PM,Philip Morris International,188.8506,8.663301542324419,0.0,1,2025-11-04
PM,Philip Morris International,189.1697,8.597537503129264,0.0,1,2025-11-05
PM,Philip Morris International,188.4702,8.513844391323556,0.0,1,2025-11-06
PM,Philip Morris International,186.4793,8.50792269443967,0.0,1,2025-11-07
PNC,PNC Financial Services,193.9583,9.122400283813475,0.0,1,2025-10-25
PNC,PNC Financial Services,194.611,9.082477847013264,0.0,1,2025-10-26
PNC,PNC Financial Services,193.5086,9.007367040202789,0.0,1,2025-10-27
PNC,PNC Financial Services,193.1419,8.947815102672886,0.0,1,2025-10-28
PNC,PNC Financial Services,193.595,8.950736197331837,0.0,1,2025-10-29
PNC,PNC Financial Services,194.1083,8.936302122466637,0.0,1,2025-10-30
PNC,PNC Financial Services,194.0643,8.9910281070394,0.0,1,2025-10-31
PNC,PNC Financial Services,193.81,9.014406753760257,0.0,1,2025-11-01
PNC,PNC Financial Services,194.3348,8.95711879213855,0.0,1,2025-11-02
PNC,PNC Financial Services,194.4755,9.030894735649813,0.0,1,2025-11-03
PNC,PNC Financial Services,194.9891,9.11260911629902,0.0,1,2025-11-04
PNC,PNC Financial Services,195.8842,9.13023335701722,0.0,1,2025-11-05
PNC,PNC Financial Services,196.4142,9.1192867757979,0.0,1,2025-11-06
PNC,PNC Financial Services,194.3622,9.044788534222677,0.0,1,2025-11-07
PNR,Pentair,113.5896,-5.888299942016602,0.0,1,2025-10-25
PNR,Pentair,115.0282,-5.891281078631532,0.0,1,2025-10-26
PNR,Pentair,115.0155,-5.894442873731703,0.0,1,2025-10-27
PNR,Pentair,113.9419,-5.951569277262836,0.0,1,2025-10-28
PNR,Pentair,113.5395,-5.9568163886715135,0.0,1,2025-10-29
PNR,Pentair,113.8341,-5.981858265357611,0.0,1,2025-10-30
PNR,Pentair,114.1527,-5.92863555664733,0.0,1,2025-10-31
PNR,Pentair,114.0233,-5.925774944366257,0.0,1,2025-11-01
PNR,Pentair,114.5363,-5.919285489248419,0.0,1,2025-11-02
PNR,Pentair,114.7034,-5.8996832720083825,0.0,1,2025-11-03
PNR,Pentair,114.6795,-5.8548589153287445,0.0,1,2025-11-04
PNR,Pentair,114.6238,-5.836180485260412,0.0,1,2025-11-05
PNR,Pentair,114.6598,-5.8686786223534275,0.0,1,2025-11-06
PNR,Pentair,113.9305,-5.917396645267534,0.0,1,2025-11-07
PNW,Pinnacle West Capital,93.315,8.663100004196167,0.0,1,2025-10-25
PNW,Pinnacle West Capital,94.3255,8.613866920038747,0.0,1,2025-10-26
PNW,Pinnacle West Capital,94.2021,8.676628013397181,0.0,1,2025-10-27
PNW,Pinnacle West Capital,93.1521,8.635027834712448,0.0,1,2025-10-28
PNW,Pinnacle West Capital,92.7569,8.605118667440228,0.0,1,2025-10-29
PNW,Pinnacle West Capital,93.0025,8.639724261877245,0.0,1,2025-10-30
PNW,Pinnacle West Capital,93.412,8.692816862044307,0.0,1,2025-10-31
PNW,Pinnacle West Capital,93.4367,8.67556649289395,0.0,1,2025-11-01
PNW,Pinnacle West Capital,93.2939,8.632540138537296,0.0,1,2025-11-02
PNW,Pinnacle West Capital,93.234,8.616840801518942,0.0,1,2025-11-03
PNW,Pinnacle West Capital,93.2626,8.68277331937932,0.0,1,2025-11-04
PNW,Pinnacle West Capital,93.3344,8.726883102732241,0.0,1,2025-11-05
PNW,Pinnacle West Capital,93.3398,8.67306060395581,0.0,1,2025-11-06
PNW,Pinnacle West Capital,92.7271,8.71659769502043,0.0,1,2025-11-07
PODD,Insulet Corporation,351.1086,7.579500079154968,1.9542999565601349,2,2025-10-25
PODD,Insulet Corporation,367.422,7.611242622990426,1.9650612204700446,2,2025-10-26
PODD,Insulet Corporation,363.7729,7.544957972093977,1.9768253326845981,2,2025-10-27
PODD,Insulet Corporation,351.4853,7.4894394786949725,1.9963903018664735,2,2025-10-28
PODD,Insulet Corporation,344.0818,7.503877633243034,1.9882017686996711,2,2025-10-29
PODD,Insulet Corporation,344.7577,7.509556057111373,1.9764498060736653,2,2025-10-30
PODD,Insulet Corporation,355.4064,7.445730658495039,1.9647664330371917,2,2025-10-31
PODD,Insulet Corporation,359.9769,7.455951750839975,1.9729883150784449,2,2025-11-01
PODD,Insulet Corporation,367.289,7.4550435019460695,1.9873593534505742,2,2025-11-02
PODD,Insulet Corporation,368.0453,7.470626057860503,1.992250858892549,2,2025-11-03
PODD,Insulet Corporation,365.3201,7.457554075205604,1.9857854265019497,2,2025-11-04
PODD,Insulet Corporation,363.0802,7.502899691346759,1.9693320434655843,2,2025-11-05
PODD,Insulet Corporation,363.2036,7.463728730751902,1.9628240968083681,2,2025-11-06
PODD,Insulet Corporation,361.2076,7.481478684799622,1.9525263704496143,2,2025-11-07
POOL,Pool Corporation,301.6269,-6.004800200462341,5.231800079345703,3,2025-10-25
POOL,Pool Corporation,310.1079,-6.011285208590668,5.235236630587318,3,2025-10-26
POOL,Pool Corporation,310.0279,-6.022648592254693,5.195190457231696,3,2025-10-27
POOL,Pool Corporation,305.1134,-6.060430189756741,5.24676958841161,3,2025-10-28
POOL,Pool Corporation,304.2155,-6.104567456689734,5.2224796232853885,3,2025-10-29
POOL,Pool Corporation,304.6217,-6.153618984212096,5.266815945417442,3,2025-10-30
POOL,Pool Corporation,304.5961,-6.1647369188310845,5.23903885926734,3,2025-10-31
POOL,Pool Corporation,304.357,-6.219426183155914,5.212716811440418,3,2025-11-01
POOL,Pool Corporation,303.1065,-6.253317542044166,5.253912124630931,3,2025-11-02
POOL,Pool Corporation,303.4329,-6.195092132845463,5.26363992754817,3,2025-11-03
POOL,Pool Corporation,302.8134,-6.183375120558171,5.264017403342155,3,2025-11-04
POOL,Pool Corporation,302.5402,-6.201672173003247,5.229217529595351,3,2025-11-05
POOL,Pool Corporation,303.318,-6.201707212618379,5.264811735754391,3,2025-11-06
POOL,Pool Corporation,301.5693,-6.260246378985033,5.255301538926849,3,2025-11-07
PPG,PPG Industries,106.9779,8.439000248908997,0.0,1,2025-10-25
PPG,PPG Industries,110.0803,8.356828630544078,0.0,1,2025-10-26
PPG,PPG Industries,110.7489,8.31079674812882,0.0,1,2025-10-27
PPG,PPG Industries,108.3545,8.338822149333854,0.0,1,2025-10-28
PPG,PPG Industries,107.2031,8.352545242184274,0.0,1,2025-10-29
PPG,PPG Industries,108.461,8.407045757874144,0.0,1,2025-10-30
PPG,PPG Industries,108.7701,8.451445422511313,0.0,1,2025-10-31
PPG,PPG Industries,108.0011,8.401297006310177,0.0,1,2025-11-01
PPG,PPG Industries,106.488,8.45002999444671,0.0,1,2025-11-02
PPG,PPG Industries,106.181,8.461208204262668,0.0,1,2025-11-03
PPG,PPG Industries,106.0938,8.42016535488694,0.0,1,2025-11-04
PPG,PPG Industries,106.3084,8.494867116939183,0.0,1,2025-11-05
PPG,PPG Industries,106.7513,8.542761133291869,0.0,1,2025-11-06
PPG,PPG Industries,107.0297,8.543559682533678,0.0,1,2025-11-07
PPL,PPL Corporation,37.7517,9.020500183105467,0.0,1,2025-10-25
PPL,PPL Corporation,37.8849,8.947027593487897,0.0,1,2025-10-26
PPL,PPL Corporation,37.7623,9.032077500426352,0.0,1,2025-10-27
PPL,PPL Corporation,37.6107,9.035181761320128,0.0,1,2025-10-28
PPL,PPL Corporation,37.5765,9.086358759369283,0.0,1,2025-10-29
PPL,PPL Corporation,37.6162,9.122562673963737,0.0,1,2025-10-30
PPL,PPL Corporation,37.6332,9.047830819349082,0.0,1,2025-10-31
