Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
WAB,Wabtec,203.7761,-4.6226928399828555,6.753237296614906,2,2025-10-26 00:00:00
WAB,Wabtec,204.0532,-4.595714102896526,6.813374821305012,2,2025-10-26 06:00:00
WAB,Wabtec,203.7548,-4.63683175520658,6.793369705263878,2,2025-10-26 12:00:00
WAB,Wabtec,203.5114,-4.642331723710439,6.74369952547191,2,2025-10-26 18:00:00
WAB,Wabtec,203.3896,-4.612727403264191,6.705000529525821,2,2025-10-27 00:00:00
WAB,Wabtec,203.3406,-4.655210930412651,6.68342401414972,2,2025-10-27 06:00:00
WAB,Wabtec,203.4959,-4.6499521584298575,6.711236169781436,2,2025-10-27 12:00:00
WAB,Wabtec,203.5348,-4.670101791720303,6.681162723109264,2,2025-10-27 18:00:00
WAB,Wabtec,204.0967,-4.6937842084563,6.727719970263611,2,2025-10-28 00:00:00
WAB,Wabtec,203.6267,-4.688689530872719,6.776016624422552,2,2025-10-28 06:00:00
WAB,Wabtec,203.5114,-4.669448368806653,6.746327126579166,2,2025-10-28 12:00:00
WAB,Wabtec,203.4415,-4.7160909834345075,6.704877128842991,2,2025-10-28 18:00:00
WAB,Wabtec,203.4932,-4.718886162635993,6.714452465074198,2,2025-10-29 00:00:00
WAB,Wabtec,203.518,-4.765111702495509,6.765815374902645,2,2025-10-29 06:00:00
WAB,Wabtec,203.4692,-4.762425951401833,6.7353338035974595,2,2025-10-29 12:00:00
WAB,Wabtec,204.0644,-4.7495998175017515,6.802435705067297,2,2025-10-29 18:00:00
WAB,Wabtec,203.6963,-4.725882810356786,6.778304810723077,2,2025-10-30 00:00:00
WAB,Wabtec,203.3213,-4.7225765234891695,6.812480629610349,2,2025-10-30 06:00:00
WAB,Wabtec,203.3896,-4.698688528559859,6.856776895454877,2,2025-10-30 12:00:00
WAB,Wabtec,203.5448,-4.683487283731761,6.849357800408631,2,2025-10-30 18:00:00
WAB,Wabtec,203.4959,-4.680007299444894,6.900979911904961,2,2025-10-31 00:00:00
WAT,Waters Corporation,352.3034,9.057700037956238,0.0,1,2025-10-24 06:00:00
WAT,Waters Corporation,348.1457,9.097042743231524,0.0,1,2025-10-24 12:00:00
WAT,Waters Corporation,349.9796,9.091647763944124,0.0,1,2025-10-24 18:00:00
WAT,Waters Corporation,350.1209,9.011595516244157,0.0,1,2025-10-25 00:00:00
WAT,Waters Corporation,351.9925,9.059869543628869,0.0,1,2025-10-25 06:00:00
WAT,Waters Corporation,352.3826,8.975575816780369,0.0,1,2025-10-25 12:00:00
WAT,Waters Corporation,351.7116,9.012557738889768,0.0,1,2025-10-25 18:00:00
WAT,Waters Corporation,348.9764,8.975836373624034,0.0,1,2025-10-26 00:00:00
WAT,Waters Corporation,350.1076,8.91474818847201,0.0,1,2025-10-26 06:00:00
WAT,Waters Corporation,351.6117,8.97226311411456,0.0,1,2025-10-26 12:00:00
WAT,Waters Corporation,349.6468,9.058407037951532,0.0,1,2025-10-26 18:00:00
WAT,Waters Corporation,350.707,9.100892797855952,0.0,1,2025-10-27 00:00:00
WAT,Waters Corporation,351.9307,9.108432131822825,0.0,1,2025-10-27 06:00:00
WAT,Waters Corporation,352.0848,9.151309939827716,0.0,1,2025-10-27 12:00:00
WAT,Waters Corporation,349.1176,9.198944329571324,0.0,1,2025-10-27 18:00:00
WAT,Waters Corporation,349.9314,9.249013681903596,0.0,1,2025-10-28 00:00:00
WAT,Waters Corporation,351.4367,9.322955813694692,0.0,1,2025-10-28 06:00:00
WAT,Waters Corporation,349.3494,9.32749424438364,0.0,1,2025-10-28 12:00:00
WAT,Waters Corporation,350.8716,9.378816705452518,0.0,1,2025-10-28 18:00:00
WAT,Waters Corporation,351.937,9.458759890052027,0.0,1,2025-10-29 00:00:00
WAT,Waters Corporation,352.0232,9.535861349876042,0.0,1,2025-10-29 06:00:00
WAT,Waters Corporation,349.1176,9.451719801003113,0.0,1,2025-10-29 12:00:00
WAT,Waters Corporation,349.9314,9.40138937931773,0.0,1,2025-10-29 18:00:00
WAT,Waters Corporation,351.4348,9.36251964844788,0.0,1,2025-10-30 00:00:00
WAT,Waters Corporation,349.5641,9.311946694714845,0.0,1,2025-10-30 06:00:00
WAT,Waters Corporation,350.8716,9.35863692052981,0.0,1,2025-10-30 12:00:00
WAT,Waters Corporation,351.937,9.29369563690498,0.0,1,2025-10-30 18:00:00
WAT,Waters Corporation,351.9029,9.266808405411497,0.0,1,2025-10-31 00:00:00
WBD,Warner Bros. Discovery,14.5782,7.3719000816345215,0.0,1,2025-10-24 06:00:00
WBD,Warner Bros. Discovery,13.5901,7.342046163423726,0.0,1,2025-10-24 12:00:00
WBD,Warner Bros. Discovery,13.3497,7.413735475465021,0.0,1,2025-10-24 18:00:00
WBD,Warner Bros. Discovery,13.2652,7.346350417481594,0.0,1,2025-10-25 00:00:00
WBD,Warner Bros. Discovery,13.5333,7.411426976105966,0.0,1,2025-10-25 06:00:00
WBD,Warner Bros. Discovery,13.8126,7.343593189945435,0.0,1,2025-10-25 12:00:00
WBD,Warner Bros. Discovery,13.8151,7.37750559219153,0.0,1,2025-10-25 18:00:00
WBD,Warner Bros. Discovery,13.6257,7.381786304699019,0.0,1,2025-10-26 00:00:00
WBD,Warner Bros. Discovery,13.3472,7.3145416086795185,0.0,1,2025-10-26 06:00:00
WBD,Warner Bros. Discovery,13.2012,7.328291446639792,0.0,1,2025-10-26 12:00:00
WBD,Warner Bros. Discovery,13.3582,7.389998162806075,0.0,1,2025-10-26 18:00:00
WBD,Warner Bros. Discovery,13.7774,7.427943056951281,0.0,1,2025-10-27 00:00:00
WBD,Warner Bros. Discovery,13.7466,7.364053009316479,0.0,1,2025-10-27 06:00:00
WBD,Warner Bros. Discovery,13.5724,7.345037848551238,0.0,1,2025-10-27 12:00:00
WBD,Warner Bros. Discovery,13.2944,7.392899915927285,0.0,1,2025-10-27 18:00:00
WBD,Warner Bros. Discovery,13.1502,7.381549702935944,0.0,1,2025-10-28 00:00:00
WBD,Warner Bros. Discovery,13.3882,7.398517660283076,0.0,1,2025-10-28 06:00:00
WBD,Warner Bros. Discovery,13.7935,7.431469741384008,0.0,1,2025-10-28 12:00:00
WBD,Warner Bros. Discovery,13.7407,7.446934295495149,0.0,1,2025-10-28 18:00:00
WBD,Warner Bros. Discovery,13.5391,7.502130315850757,0.0,1,2025-10-29 00:00:00
WBD,Warner Bros. Discovery,13.3158,7.453565180753807,0.0,1,2025-10-29 06:00:00
WBD,Warner Bros. Discovery,13.2369,7.44718262658943,0.0,1,2025-10-29 12:00:00
WBD,Warner Bros. Discovery,13.5453,7.503051121899629,0.0,1,2025-10-29 18:00:00
WBD,Warner Bros. Discovery,13.7786,7.465354405918038,0.0,1,2025-10-30 00:00:00
WBD,Warner Bros. Discovery,13.7712,7.502583486836958,0.0,1,2025-10-30 06:00:00
WBD,Warner Bros. Discovery,13.5789,7.492296004187981,0.0,1,2025-10-30 12:00:00
WBD,Warner Bros. Discovery,13.2553,7.551144473681193,0.0,1,2025-10-30 18:00:00
WBD,Warner Bros. Discovery,13.1015,7.598903535984746,0.0,1,2025-10-31 00:00:00
WDAY,"Workday, Inc.",240.924,4.585700035095215,0.0,1,2025-10-24 06:00:00
WDAY,"Workday, Inc.",239.6199,4.589485174102601,0.0,1,2025-10-24 12:00:00
WDAY,"Workday, Inc.",239.3892,4.567466547180057,0.0,1,2025-10-24 18:00:00
WDAY,"Workday, Inc.",240.0977,4.525149568085136,0.0,1,2025-10-25 00:00:00
WDAY,"Workday, Inc.",240.3723,4.542722492636373,0.0,1,2025-10-25 06:00:00
WDAY,"Workday, Inc.",240.0964,4.554832538833224,0.0,1,2025-10-25 12:00:00
WDAY,"Workday, Inc.",239.8878,4.597215949629992,0.0,1,2025-10-25 18:00:00
WDAY,"Workday, Inc.",240.4633,4.604532935705419,0.0,1,2025-10-26 00:00:00
WDAY,"Workday, Inc.",239.7868,4.602179454588402,0.0,1,2025-10-26 06:00:00
WDAY,"Workday, Inc.",239.336,4.5853735163244345,0.0,1,2025-10-26 12:00:00
WDAY,"Workday, Inc.",239.6893,4.574091085435057,0.0,1,2025-10-26 18:00:00
WDAY,"Workday, Inc.",240.1307,4.556951891115078,0.0,1,2025-10-27 00:00:00
WDAY,"Workday, Inc.",240.0533,4.543150050838594,0.0,1,2025-10-27 06:00:00
WDAY,"Workday, Inc.",239.8611,4.577803663309415,0.0,1,2025-10-27 12:00:00
WDAY,"Workday, Inc.",240.0947,4.618613384814594,0.0,1,2025-10-27 18:00:00
WDAY,"Workday, Inc.",239.888,4.6019674754088795,0.0,1,2025-10-28 00:00:00
WDAY,"Workday, Inc.",239.6308,4.605589131940345,0.0,1,2025-10-28 06:00:00
WDAY,"Workday, Inc.",239.821,4.648075125319634,0.0,1,2025-10-28 12:00:00
WDAY,"Workday, Inc.",240.0451,4.691616013563584,0.0,1,2025-10-28 18:00:00
WDAY,"Workday, Inc.",240.0697,4.65573218761028,0.0,1,2025-10-29 00:00:00
WDAY,"Workday, Inc.",239.9222,4.637738280842111,0.0,1,2025-10-29 06:00:00
WDAY,"Workday, Inc.",240.2642,4.619517342490944,0.0,1,2025-10-29 12:00:00
WDAY,"Workday, Inc.",239.6308,4.604229549484039,0.0,1,2025-10-29 18:00:00
WDAY,"Workday, Inc.",239.4241,4.579204334604282,0.0,1,2025-10-30 00:00:00
WDAY,"Workday, Inc.",239.9178,4.5390503563944575,0.0,1,2025-10-30 06:00:00
WDAY,"Workday, Inc.",240.1072,4.524727860564222,0.0,1,2025-10-30 12:00:00
WDAY,"Workday, Inc.",240.0577,4.522966861675382,0.0,1,2025-10-30 18:00:00
WDAY,"Workday, Inc.",239.9524,4.537957616386592,0.0,1,2025-10-31 00:00:00
WDC,Western Digital,116.3686,6.239799857139587,2.531400024890899,2,2025-10-24 06:00:00
WDC,Western Digital,107.1706,6.250837223773536,2.5262409732228437,2,2025-10-24 12:00:00
WDC,Western Digital,106.5162,6.291033419316102,2.5424149416498008,2,2025-10-24 18:00:00
WDC,Western Digital,116.7184,6.275877834299277,2.5248747857823353,2,2025-10-25 00:00:00
WDC,Western Digital,116.1231,6.3177670522908524,2.5150686486559954,2,2025-10-25 06:00:00
WDC,Western Digital,117.0,6.303430800285017,2.529747736006039,2,2025-10-25 12:00:00
WDC,Western Digital,117.8588,6.263403728661165,2.517266231188768,2,2025-10-25 18:00:00
WDC,Western Digital,117.6551,6.297517760125544,2.5141136886257884,2,2025-10-26 00:00:00
WDC,Western Digital,117.0424,6.298874538343068,2.494475795607282,2,2025-10-26 06:00:00
WDC,Western Digital,116.9223,6.357467638167534,2.5011204207750035,2,2025-10-26 12:00:00
WDC,Western Digital,116.8159,6.329227287769416,2.523674483376301,2,2025-10-26 18:00:00
WDC,Western Digital,117.0005,6.298616914552513,2.527196743104338,2,2025-10-27 00:00:00
WDC,Western Digital,117.3566,6.286074566678714,2.507397535284122,2,2025-10-27 06:00:00
WDC,Western Digital,117.1431,6.264762315284334,2.5291927817823234,2,2025-10-27 12:00:00
WDC,Western Digital,117.1909,6.298441836799655,2.5044026802617925,2,2025-10-27 18:00:00
WDC,Western Digital,117.2769,6.238198773474313,2.4940168198919226,2,2025-10-28 00:00:00
WDC,Western Digital,117.5844,6.190294575177519,2.4983078255085065,2,2025-10-28 06:00:00
WDC,Western Digital,117.3693,6.232507532389719,2.4956044143572638,2,2025-10-28 12:00:00
WDC,Western Digital,117.2318,6.179813713433127,2.5093745016254916,2,2025-10-28 18:00:00
WDC,Western Digital,117.2436,6.230064141634368,2.514337288804515,2,2025-10-29 00:00:00
WDC,Western Digital,116.991,6.254009478484987,2.489974575068235,2,2025-10-29 06:00:00
WDC,Western Digital,117.1634,6.198415276813188,2.4668860518609406,2,2025-10-29 12:00:00
WDC,Western Digital,117.6016,6.2142361146337555,2.4511734715618276,2,2025-10-29 18:00:00
WDC,Western Digital,117.3514,6.178796984378191,2.444852067715598,2,2025-10-30 00:00:00
WDC,Western Digital,117.205,6.175738093352498,2.448277443865852,2,2025-10-30 06:00:00
WDC,Western Digital,117.04,6.2131325450272845,2.4276984564125996,2,2025-10-30 12:00:00
WDC,Western Digital,116.9795,6.1599828328454524,2.4237128939523234,2,2025-10-30 18:00:00
WDC,Western Digital,117.0071,6.154644481456924,2.412890948097668,2,2025-10-31 00:00:00
WEC,WEC Energy Group,117.1298,2.66510009765625,5.288599729537964,3,2025-10-24 06:00:00
WEC,WEC Energy Group,118.4072,2.6708373201739417,5.274946869356304,3,2025-10-24 12:00:00
WEC,WEC Energy Group,118.3951,2.686118340356108,5.2901128695012565,3,2025-10-24 18:00:00
WEC,WEC Energy Group,117.0258,2.6602427272136895,5.312494856885673,3,2025-10-25 00:00:00
WEC,WEC Energy Group,116.083,2.6506968385477783,5.34078875669706,3,2025-10-25 06:00:00
WEC,WEC Energy Group,116.3306,2.659700299313291,5.373864607326078,3,2025-10-25 12:00:00
WEC,WEC Energy Group,117.2103,2.655262451554234,5.357362321035638,3,2025-10-25 18:00:00
WEC,WEC Energy Group,117.5617,2.637410842747739,5.40148810739473,3,2025-10-26 00:00:00
WEC,WEC Energy Group,117.2506,2.618780183420656,5.414577530006451,3,2025-10-26 06:00:00
WEC,WEC Energy Group,116.8839,2.603970235270867,5.391861635607536,3,2025-10-26 12:00:00
WEC,WEC Energy Group,116.5458,2.5983274123994855,5.365275955208332,3,2025-10-26 18:00:00
WEC,WEC Energy Group,116.5633,2.606959136175895,5.3704758444108744,3,2025-10-27 00:00:00
WEC,WEC Energy Group,116.6456,2.5999517812736737,5.385035189741255,3,2025-10-27 06:00:00
WEC,WEC Energy Group,116.7706,2.587597951023328,5.390165269870374,3,2025-10-27 12:00:00
WEC,WEC Energy Group,117.0475,2.6124279069941663,5.410611761171206,3,2025-10-27 18:00:00
WEC,WEC Energy Group,117.2917,2.629190552031188,5.411538081815407,3,2025-10-28 00:00:00
WEC,WEC Energy Group,117.2671,2.603549391560495,5.391988251376664,3,2025-10-28 06:00:00
WEC,WEC Energy Group,116.7559,2.623841556502359,5.370740892013826,3,2025-10-28 12:00:00
WEC,WEC Energy Group,116.443,2.617076450174297,5.4101990264356745,3,2025-10-28 18:00:00
WEC,WEC Energy Group,116.4807,2.6116019922519227,5.422875042491078,3,2025-10-29 00:00:00
WEC,WEC Energy Group,116.7637,2.617108633388283,5.4070367010547145,3,2025-10-29 06:00:00
WEC,WEC Energy Group,117.0448,2.632036322725248,5.399066634225338,3,2025-10-29 12:00:00
WEC,WEC Energy Group,117.2917,2.613690544248374,5.444448139288365,3,2025-10-29 18:00:00
WEC,WEC Energy Group,117.3047,2.622826838725396,5.459532044721592,3,2025-10-30 00:00:00
WEC,WEC Energy Group,116.6465,2.6460128250937447,5.466903866546509,3,2025-10-30 06:00:00
WEC,WEC Energy Group,116.443,2.6409866549315364,5.429659262135191,3,2025-10-30 12:00:00
WEC,WEC Energy Group,116.5884,2.627668240323001,5.384293379674447,3,2025-10-30 18:00:00
WEC,WEC Energy Group,117.0503,2.64779391858174,5.40421783487823,3,2025-10-31 00:00:00
WELL,Welltower,187.9996,8.85670006275177,0.0,1,2025-10-24 06:00:00
WELL,Welltower,190.0639,8.905034386273432,0.0,1,2025-10-24 12:00:00
WELL,Welltower,187.4646,8.976846868034375,0.0,1,2025-10-24 18:00:00
WELL,Welltower,186.5813,9.004883974685697,0.0,1,2025-10-25 00:00:00
WELL,Welltower,187.7506,9.058557700221835,0.0,1,2025-10-25 06:00:00
WELL,Welltower,188.7324,8.968532550261623,0.0,1,2025-10-25 12:00:00
WELL,Welltower,188.3765,8.962670190593816,0.0,1,2025-10-25 18:00:00
WELL,Welltower,188.1203,9.038313194422207,0.0,1,2025-10-26 00:00:00
WELL,Welltower,188.1931,8.982923772673615,0.0,1,2025-10-26 06:00:00
WELL,Welltower,188.4119,9.060628272204704,0.0,1,2025-10-26 12:00:00
WELL,Welltower,187.8881,9.050854912557227,0.0,1,2025-10-26 18:00:00
WELL,Welltower,187.5565,9.044629511941798,0.0,1,2025-10-27 00:00:00
WELL,Welltower,187.6585,9.049531018619167,0.0,1,2025-10-27 06:00:00
WELL,Welltower,188.1015,9.006567048166946,0.0,1,2025-10-27 12:00:00
WELL,Welltower,187.7861,8.993837919682916,0.0,1,2025-10-27 18:00:00
WELL,Welltower,188.1062,8.979983283820216,0.0,1,2025-10-28 00:00:00
WELL,Welltower,188.2004,9.0635453016962,0.0,1,2025-10-28 06:00:00
WELL,Welltower,187.9865,8.975655670534202,0.0,1,2025-10-28 12:00:00
WELL,Welltower,187.8576,9.040979356280337,0.0,1,2025-10-28 18:00:00
WELL,Welltower,187.8822,9.022266193049946,0.0,1,2025-10-29 00:00:00
WELL,Welltower,188.1015,8.959468676512952,0.0,1,2025-10-29 06:00:00
WELL,Welltower,188.1541,8.943712886803063,0.0,1,2025-10-29 12:00:00
WELL,Welltower,188.3714,8.89607695506703,0.0,1,2025-10-29 18:00:00
WELL,Welltower,188.3714,8.979012874021763,0.0,1,2025-10-30 00:00:00
WELL,Welltower,188.2871,9.057722873066167,0.0,1,2025-10-30 06:00:00
WELL,Welltower,187.9551,8.987455328249416,0.0,1,2025-10-30 12:00:00
WELL,Welltower,188.1898,9.05692302144012,0.0,1,2025-10-30 18:00:00
WELL,Welltower,188.1059,9.05129079275711,0.0,1,2025-10-31 00:00:00
WFC,Wells Fargo,87.5629,2.3543000221252437,9.725000262260435,3,2025-10-24 06:00:00
WFC,Wells Fargo,88.0022,2.331438594286601,9.752730137714304,3,2025-10-24 12:00:00
WFC,Wells Fargo,88.272,2.3102981818469828,9.738541713317304,3,2025-10-24 18:00:00
WFC,Wells Fargo,87.4784,2.3303699380407066,9.73883562922324,3,2025-10-25 00:00:00
WFC,Wells Fargo,87.3153,2.3112333461872283,9.741395761914395,3,2025-10-25 06:00:00
WFC,Wells Fargo,87.2941,2.303742269957466,9.772574921866333,3,2025-10-25 12:00:00
WFC,Wells Fargo,87.2826,2.2897835174386727,9.681661481120669,3,2025-10-25 18:00:00
WFC,Wells Fargo,87.5541,2.2825270350219307,9.635118398166155,3,2025-10-26 00:00:00
WFC,Wells Fargo,87.9657,2.2684220585915957,9.714574475043316,3,2025-10-26 06:00:00
WFC,Wells Fargo,87.922,2.267888228258116,9.654959595129284,3,2025-10-26 12:00:00
WFC,Wells Fargo,87.0098,2.261572567290126,9.727592330162489,3,2025-10-26 18:00:00
WFC,Wells Fargo,86.5674,2.2458799233018976,9.811927844506982,3,2025-10-27 00:00:00
WFC,Wells Fargo,86.9777,2.266982550604299,9.83486314447042,3,2025-10-27 06:00:00
WFC,Wells Fargo,87.0496,2.2531736872216817,9.924144846695926,3,2025-10-27 12:00:00
WFC,Wells Fargo,86.8093,2.253330708892156,9.904562379863211,3,2025-10-27 18:00:00
WFC,Wells Fargo,87.5141,2.245530566411207,9.981228757601581,3,2025-10-28 00:00:00
WFC,Wells Fargo,88.3065,2.26515540008152,10.051707096764517,3,2025-10-28 06:00:00
WFC,Wells Fargo,87.402,2.24327860169043,10.048457214888225,3,2025-10-28 12:00:00
WFC,Wells Fargo,86.6562,2.2332867392825233,10.144548539412538,3,2025-10-28 18:00:00
WFC,Wells Fargo,86.7128,2.252560223868561,10.153862246075342,3,2025-10-29 00:00:00
WFC,Wells Fargo,86.9459,2.2688684608886853,10.2477629327758,3,2025-10-29 06:00:00
WFC,Wells Fargo,87.1164,2.270059766413579,10.197790635532337,3,2025-10-29 12:00:00
WFC,Wells Fargo,87.2851,2.2673399860943095,10.102374891578958,3,2025-10-29 18:00:00
WFC,Wells Fargo,87.9482,2.2888034780613067,10.023903454631657,3,2025-10-30 00:00:00
WFC,Wells Fargo,87.2486,2.288849879880449,10.096863765344285,3,2025-10-30 06:00:00
WFC,Wells Fargo,86.838,2.3002057685195108,10.189248355689488,3,2025-10-30 12:00:00
WFC,Wells Fargo,86.9796,2.3175190145977234,10.285835747216996,3,2025-10-30 18:00:00
WFC,Wells Fargo,87.7068,2.337359668560099,10.294704555891016,3,2025-10-31 00:00:00
WM,Waste Management,216.9659,-3.901500105857849,0.0,1,2025-10-24 06:00:00
WM,Waste Management,218.711,-3.88707119792109,0.0,1,2025-10-24 12:00:00
WM,Waste Management,218.6299,-3.872861816947511,0.0,1,2025-10-24 18:00:00
WM,Waste Management,217.6226,-3.86660177594393,0.0,1,2025-10-25 00:00:00
WM,Waste Management,216.7022,-3.866226958543917,0.0,1,2025-10-25 06:00:00
WM,Waste Management,215.6553,-3.8398749387983107,0.0,1,2025-10-25 12:00:00
WM,Waste Management,216.9381,-3.854114232103763,0.0,1,2025-10-25 18:00:00
WM,Waste Management,217.5167,-3.846722013449811,0.0,1,2025-10-26 00:00:00
WM,Waste Management,217.4674,-3.869842674912421,0.0,1,2025-10-26 06:00:00
WM,Waste Management,216.8704,-3.874323170363333,0.0,1,2025-10-26 12:00:00
WM,Waste Management,216.7547,-3.904060392865795,0.0,1,2025-10-26 18:00:00
WM,Waste Management,216.6902,-3.895050377609829,0.0,1,2025-10-27 00:00:00
WM,Waste Management,215.5865,-3.874697641810968,0.0,1,2025-10-27 06:00:00
WM,Waste Management,216.3259,-3.872478531956615,0.0,1,2025-10-27 12:00:00
WM,Waste Management,217.2889,-3.8991946505672637,0.0,1,2025-10-27 18:00:00
WM,Waste Management,217.507,-3.8837668984587763,0.0,1,2025-10-28 00:00:00
WM,Waste Management,217.1924,-3.9184822543847,0.0,1,2025-10-28 06:00:00
WM,Waste Management,216.9383,-3.886933157644813,0.0,1,2025-10-28 12:00:00
WM,Waste Management,216.7617,-3.9135362863783674,0.0,1,2025-10-28 18:00:00
WM,Waste Management,215.6005,-3.9372866672832223,0.0,1,2025-10-29 00:00:00
WM,Waste Management,216.5999,-3.9113981340807333,0.0,1,2025-10-29 06:00:00
WM,Waste Management,217.3435,-3.9038921568372813,0.0,1,2025-10-29 12:00:00
WM,Waste Management,217.507,-3.9356885571614417,0.0,1,2025-10-29 18:00:00
WM,Waste Management,216.8566,-3.9570153376432113,0.0,1,2025-10-30 00:00:00
WM,Waste Management,216.9383,-3.9411150606100636,0.0,1,2025-10-30 06:00:00
WM,Waste Management,216.783,-3.9440286567806195,0.0,1,2025-10-30 12:00:00
WM,Waste Management,215.552,-3.9685127185835483,0.0,1,2025-10-30 18:00:00
WM,Waste Management,216.497,-4.00654599133784,0.0,1,2025-10-31 00:00:00
WMB,Williams Companies,60.6183,1.8528999388217922,0.0,1,2025-10-24 06:00:00
WMB,Williams Companies,64.1256,1.8445602843319704,0.0,1,2025-10-24 12:00:00
WMB,Williams Companies,64.6584,1.8378425961206126,0.0,1,2025-10-24 18:00:00
WMB,Williams Companies,64.1366,1.836257381344444,0.0,1,2025-10-25 00:00:00
WMB,Williams Companies,63.6591,1.822781541176822,0.0,1,2025-10-25 06:00:00
WMB,Williams Companies,63.6371,1.835266734241368,0.0,1,2025-10-25 12:00:00
WMB,Williams Companies,63.9271,1.8350652414359463,0.0,1,2025-10-25 18:00:00
WMB,Williams Companies,63.8625,1.8405306627841487,0.0,1,2025-10-26 00:00:00
WMB,Williams Companies,64.2743,1.8421460629427033,0.0,1,2025-10-26 06:00:00
WMB,Williams Companies,64.4198,1.855415206149285,0.0,1,2025-10-26 12:00:00
WMB,Williams Companies,63.9656,1.851770648998857,0.0,1,2025-10-26 18:00:00
WMB,Williams Companies,63.6435,1.8560922597989324,0.0,1,2025-10-27 00:00:00
WMB,Williams Companies,63.6482,1.8615278143762355,0.0,1,2025-10-27 06:00:00
WMB,Williams Companies,63.8487,1.8483311829044957,0.0,1,2025-10-27 12:00:00
WMB,Williams Companies,63.7173,1.859768047514537,0.0,1,2025-10-27 18:00:00
WMB,Williams Companies,64.2779,1.8731792186810312,0.0,1,2025-10-28 00:00:00
WMB,Williams Companies,64.3072,1.867121038816005,0.0,1,2025-10-28 06:00:00
WMB,Williams Companies,63.8412,1.8575181032408719,0.0,1,2025-10-28 12:00:00
WMB,Williams Companies,63.5015,1.8749691693683628,0.0,1,2025-10-28 18:00:00
WMB,Williams Companies,63.5969,1.8768684656369792,0.0,1,2025-10-29 00:00:00
WMB,Williams Companies,63.7541,1.8669371046208156,0.0,1,2025-10-29 06:00:00
WMB,Williams Companies,63.7594,1.881445615216567,0.0,1,2025-10-29 12:00:00
WMB,Williams Companies,64.2537,1.8973002989019454,0.0,1,2025-10-29 18:00:00
WMB,Williams Companies,64.2868,1.9049104965555788,0.0,1,2025-10-30 00:00:00
WMB,Williams Companies,63.9656,1.8914473431824708,0.0,1,2025-10-30 06:00:00
WMB,Williams Companies,63.6554,1.885297098123134,0.0,1,2025-10-30 12:00:00
WMB,Williams Companies,63.6551,1.8736239874276506,0.0,1,2025-10-30 18:00:00
WMB,Williams Companies,63.8463,1.8777570447227074,0.0,1,2025-10-31 00:00:00
WMT,Walmart,112.5,2.186899930238723,3.959699869155884,3,2025-10-24 06:00:00
WMT,Walmart,114.5343,2.1758581462773927,3.9509221781834487,3,2025-10-24 12:00:00
WMT,Walmart,113.8998,2.1670524280166803,3.9626487142919506,3,2025-10-24 18:00:00
WMT,Walmart,113.366,2.149987498956071,3.9854445018424283,3,2025-10-25 00:00:00
WMT,Walmart,112.7017,2.142962407091863,3.9663022743491347,3,2025-10-25 06:00:00
WMT,Walmart,113.0236,2.13698036361981,3.9811799328546815,3,2025-10-25 12:00:00
WMT,Walmart,113.3762,2.132260036787254,4.009917549981119,3,2025-10-25 18:00:00
WMT,Walmart,113.3577,2.1114467765285623,4.04495068759846,3,2025-10-26 00:00:00
WMT,Walmart,113.3053,2.1006960533822467,4.008012525108843,3,2025-10-26 06:00:00
WMT,Walmart,113.2173,2.0820869104493207,3.995327277253799,3,2025-10-26 12:00:00
WMT,Walmart,113.1667,2.0647284527926733,4.003340791354497,3,2025-10-26 18:00:00
WMT,Walmart,113.1595,2.047496455510489,4.0164989631695365,3,2025-10-27 00:00:00
WMT,Walmart,113.0203,2.059164796844719,4.035786044687107,3,2025-10-27 06:00:00
WMT,Walmart,113.1262,2.04140347109467,4.062627798787104,3,2025-10-27 12:00:00
WMT,Walmart,113.2991,2.033430334842918,4.0868108531749465,3,2025-10-27 18:00:00
WMT,Walmart,113.4632,2.0251987495249644,4.1137762761262335,3,2025-10-28 00:00:00
WMT,Walmart,113.3851,2.0267471782253277,4.101828419601763,3,2025-10-28 06:00:00
WMT,Walmart,113.1667,2.0233352563499865,4.104148169097004,3,2025-10-28 12:00:00
WMT,Walmart,113.0057,2.038072438171153,4.077305058570192,3,2025-10-28 18:00:00
WMT,Walmart,112.9896,2.035300776002646,4.07043795489034,3,2025-10-29 00:00:00
WMT,Walmart,113.1411,2.0385704382506042,4.077024955834721,3,2025-10-29 06:00:00
WMT,Walmart,113.2991,2.0411940910520596,4.078144186210493,3,2025-10-29 12:00:00
WMT,Walmart,113.3202,2.0380916220253953,4.05626041566493,3,2025-10-29 18:00:00
WMT,Walmart,113.33,2.0557027454151924,4.083448592829397,3,2025-10-30 00:00:00
WMT,Walmart,113.1667,2.035864562984832,4.07087754556625,3,2025-10-30 06:00:00
WMT,Walmart,113.0553,2.0517585128554954,4.057584074327878,3,2025-10-30 12:00:00
WMT,Walmart,112.9858,2.0520123841342195,4.0553825535870995,3,2025-10-30 18:00:00
WMT,Walmart,113.1411,2.0712080062743388,4.040142538035939,3,2025-10-31 00:00:00
WRB,W. R. Berkley Corporation,76.3587,-0.148999998345971,12.965500354766846,2,2025-10-24 06:00:00
WRB,W. R. Berkley Corporation,77.7955,-0.15031301013734696,12.873652018935399,2,2025-10-24 12:00:00
WRB,W. R. Berkley Corporation,78.0892,-0.1515537741341215,12.948227804433145,2,2025-10-24 18:00:00
