Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
PPG,PPG Industries,107.9407,8.453680371921534,0.0,1,2025-10-25 00:00:00
PPL,PPL Corporation,37.7517,9.020500183105467,0.0,1,2025-10-24 02:00:00
PPL,PPL Corporation,37.9634,9.024877929446196,0.0,1,2025-10-24 04:00:00
PPL,PPL Corporation,37.9347,9.108559299399433,0.0,1,2025-10-24 06:00:00
PPL,PPL Corporation,37.7432,9.035035720936321,0.0,1,2025-10-24 08:00:00
PPL,PPL Corporation,37.6804,9.026287950082514,0.0,1,2025-10-24 10:00:00
PPL,PPL Corporation,37.7562,9.051356488218383,0.0,1,2025-10-24 12:00:00
PPL,PPL Corporation,37.7623,9.100302993473855,0.0,1,2025-10-24 14:00:00
PPL,PPL Corporation,37.8394,9.076384852064988,0.0,1,2025-10-24 16:00:00
PPL,PPL Corporation,37.8856,9.024901391014994,0.0,1,2025-10-24 18:00:00
PPL,PPL Corporation,37.8856,8.969268629585436,0.0,1,2025-10-24 20:00:00
PPL,PPL Corporation,37.7553,8.920584083637332,0.0,1,2025-10-24 22:00:00
PPL,PPL Corporation,37.6962,8.863905123209085,0.0,1,2025-10-25 00:00:00
PRU,Prudential Financial,106.1114,7.211499810218811,0.0,1,2025-10-24 02:00:00
PRU,Prudential Financial,107.3631,7.210790214288199,0.0,1,2025-10-24 04:00:00
PRU,Prudential Financial,107.1229,7.242032727152073,0.0,1,2025-10-24 06:00:00
PRU,Prudential Financial,107.0562,7.243517932989111,0.0,1,2025-10-24 08:00:00
PRU,Prudential Financial,107.1308,7.293648049019366,0.0,1,2025-10-24 10:00:00
PRU,Prudential Financial,107.1308,7.264427186809497,0.0,1,2025-10-24 12:00:00
PRU,Prudential Financial,107.1151,7.211629332349366,0.0,1,2025-10-24 14:00:00
PRU,Prudential Financial,107.1136,7.185206722256132,0.0,1,2025-10-24 16:00:00
PRU,Prudential Financial,107.2323,7.158815476304251,0.0,1,2025-10-24 18:00:00
PRU,Prudential Financial,107.2419,7.098764921497991,0.0,1,2025-10-24 20:00:00
PRU,Prudential Financial,107.1133,7.038256381329755,0.0,1,2025-10-24 22:00:00
PRU,Prudential Financial,107.0642,6.968955034885583,0.0,1,2025-10-25 00:00:00
PSA,Public Storage,309.8893,6.775500178337097,0.0,1,2025-10-24 02:00:00
PSA,Public Storage,314.0825,6.778713259144809,0.0,1,2025-10-24 04:00:00
PSA,Public Storage,313.805,6.776103046705648,0.0,1,2025-10-24 06:00:00
PSA,Public Storage,310.932,6.80478622533795,0.0,1,2025-10-24 08:00:00
PSA,Public Storage,310.5647,6.8592783604235255,0.0,1,2025-10-24 10:00:00
PSA,Public Storage,310.8695,6.810062803410781,0.0,1,2025-10-24 12:00:00
PSA,Public Storage,311.4811,6.759483711339938,0.0,1,2025-10-24 14:00:00
PSA,Public Storage,311.4489,6.815652787898503,0.0,1,2025-10-24 16:00:00
PSA,Public Storage,311.4253,6.791194222504112,0.0,1,2025-10-24 18:00:00
PSA,Public Storage,311.4733,6.780531448581441,0.0,1,2025-10-24 20:00:00
PSA,Public Storage,310.8727,6.73125933013795,0.0,1,2025-10-24 22:00:00
PSA,Public Storage,310.7477,6.687006432393616,0.0,1,2025-10-25 00:00:00
PSKY,Paramount Skydance Corporation,14.0476,-9.211300015449524,0.0,1,2025-10-24 02:00:00
PSKY,Paramount Skydance Corporation,13.2194,-9.266651500646944,0.0,1,2025-10-24 04:00:00
PSKY,Paramount Skydance Corporation,13.0749,-9.301628334067887,0.0,1,2025-10-24 06:00:00
PSKY,Paramount Skydance Corporation,13.3424,-9.293593059043907,0.0,1,2025-10-24 08:00:00
PSKY,Paramount Skydance Corporation,13.6162,-9.348048677980334,0.0,1,2025-10-24 10:00:00
PSKY,Paramount Skydance Corporation,13.6152,-9.304590314983368,0.0,1,2025-10-24 12:00:00
PSKY,Paramount Skydance Corporation,13.4902,-9.238655967926158,0.0,1,2025-10-24 14:00:00
PSKY,Paramount Skydance Corporation,13.3748,-9.211133913650979,0.0,1,2025-10-24 16:00:00
PSKY,Paramount Skydance Corporation,13.3768,-9.138961341294532,0.0,1,2025-10-24 18:00:00
PSKY,Paramount Skydance Corporation,13.4672,-9.225506831672254,0.0,1,2025-10-24 20:00:00
PSKY,Paramount Skydance Corporation,13.5435,-9.170633602414899,0.0,1,2025-10-24 22:00:00
PSKY,Paramount Skydance Corporation,13.5249,-9.237023150030907,0.0,1,2025-10-25 00:00:00
PSX,Phillips 66,134.4473,7.524600028991699,1.5368999540805812,3,2025-10-24 02:00:00
PSX,Phillips 66,135.2762,7.489674291495268,1.5225142793168225,3,2025-10-24 04:00:00
PSX,Phillips 66,135.7415,7.521492161839865,1.5371766555055988,3,2025-10-24 06:00:00
PSX,Phillips 66,135.0145,7.593567865530536,1.5268880340007567,3,2025-10-24 08:00:00
PSX,Phillips 66,134.4364,7.559003895138466,1.5389703205251652,3,2025-10-24 10:00:00
PSX,Phillips 66,135.2998,7.529747757096215,1.541274488907005,3,2025-10-24 12:00:00
PSX,Phillips 66,136.1253,7.603988314240885,1.5294986609512546,3,2025-10-24 14:00:00
PSX,Phillips 66,135.1609,7.651229854982571,1.5389686805907659,3,2025-10-24 16:00:00
PSX,Phillips 66,135.0689,7.692892103733763,1.5361412021073924,3,2025-10-24 18:00:00
PSX,Phillips 66,135.462,7.696425720758953,1.5270283780427742,3,2025-10-24 20:00:00
PSX,Phillips 66,135.0181,7.718885038997368,1.5272340066004768,3,2025-10-24 22:00:00
PSX,Phillips 66,134.4433,7.773708599989789,1.522122768461513,3,2025-10-25 00:00:00
PTC,PTC Inc.,204.3062,1.6870999336242671,0.0,1,2025-10-24 02:00:00
PTC,PTC Inc.,204.4354,1.6752902456531191,0.0,1,2025-10-24 04:00:00
PTC,PTC Inc.,204.8973,1.6866236778815327,0.0,1,2025-10-24 06:00:00
PTC,PTC Inc.,204.7227,1.6710154619739794,0.0,1,2025-10-24 08:00:00
PTC,PTC Inc.,204.2342,1.666756020512822,0.0,1,2025-10-24 10:00:00
PTC,PTC Inc.,204.2319,1.6506970919457955,0.0,1,2025-10-24 12:00:00
PTC,PTC Inc.,204.3191,1.6596792266774418,0.0,1,2025-10-24 14:00:00
PTC,PTC Inc.,204.3157,1.6559844157588497,0.0,1,2025-10-24 16:00:00
PTC,PTC Inc.,204.5317,1.6421681679937303,0.0,1,2025-10-24 18:00:00
PTC,PTC Inc.,204.5317,1.6311519518439748,0.0,1,2025-10-24 20:00:00
PTC,PTC Inc.,204.2839,1.6220732029142904,0.0,1,2025-10-24 22:00:00
PTC,PTC Inc.,204.3191,1.6243325026186908,0.0,1,2025-10-25 00:00:00
PWR,Quanta Services,457.4072,8.139899969100952,0.0,1,2025-10-24 02:00:00
PWR,Quanta Services,458.8878,8.201065294890867,0.0,1,2025-10-24 04:00:00
PWR,Quanta Services,456.6764,8.240195646113873,0.0,1,2025-10-24 06:00:00
PWR,Quanta Services,454.7437,8.171037798161539,0.0,1,2025-10-24 08:00:00
PWR,Quanta Services,457.3253,8.211962703693983,0.0,1,2025-10-24 10:00:00
PWR,Quanta Services,456.332,8.23764331529505,0.0,1,2025-10-24 12:00:00
PWR,Quanta Services,458.3705,8.318187067468607,0.0,1,2025-10-24 14:00:00
PWR,Quanta Services,457.8674,8.383879953907277,0.0,1,2025-10-24 16:00:00
PWR,Quanta Services,457.4023,8.372965312277593,0.0,1,2025-10-24 18:00:00
PWR,Quanta Services,457.3393,8.348522295285068,0.0,1,2025-10-24 20:00:00
PWR,Quanta Services,455.966,8.388894937082734,0.0,1,2025-10-24 22:00:00
PWR,Quanta Services,457.8103,8.324713607053026,0.0,1,2025-10-25 00:00:00
PYPL,PayPal,74.3462,-2.4398000538349147,6.301800012588501,8,2025-10-24 02:00:00
PYPL,PayPal,76.4042,-2.462182591070942,6.2903271044978135,8,2025-10-24 04:00:00
PYPL,PayPal,76.1561,-2.4628419260597725,6.259888854776542,8,2025-10-24 06:00:00
PYPL,PayPal,75.7562,-2.4427348338356034,6.199143948453921,8,2025-10-24 08:00:00
PYPL,PayPal,75.527,-2.426787458047731,6.25646311866599,8,2025-10-24 10:00:00
PYPL,PayPal,75.7521,-2.4275509114345364,6.290391810889603,8,2025-10-24 12:00:00
PYPL,PayPal,75.975,-2.4124589083838544,6.251340815492105,8,2025-10-24 14:00:00
PYPL,PayPal,76.0233,-2.3921054781670392,6.305255372744427,8,2025-10-24 16:00:00
PYPL,PayPal,75.8725,-2.3890752214034796,6.346620402860033,8,2025-10-24 18:00:00
PYPL,PayPal,75.8807,-2.3895584896887,6.392590175568402,8,2025-10-24 20:00:00
PYPL,PayPal,75.7685,-2.399586783294671,6.4478888546923665,8,2025-10-24 22:00:00
PYPL,PayPal,75.7567,-2.4073724616324874,6.407880367847736,8,2025-10-25 00:00:00
QCOM,Qualcomm,170.274,3.755599856376648,0.0,1,2025-10-24 02:00:00
QCOM,Qualcomm,171.4586,3.7311088644904284,0.0,1,2025-10-24 04:00:00
QCOM,Qualcomm,171.5602,3.7353696858325507,0.0,1,2025-10-24 06:00:00
QCOM,Qualcomm,170.9539,3.7719336417529377,0.0,1,2025-10-24 08:00:00
QCOM,Qualcomm,170.6379,3.8037193698881335,0.0,1,2025-10-24 10:00:00
QCOM,Qualcomm,170.4716,3.8199293874747484,0.0,1,2025-10-24 12:00:00
QCOM,Qualcomm,170.5799,3.833945552343907,0.0,1,2025-10-24 14:00:00
QCOM,Qualcomm,170.5926,3.855288384570833,0.0,1,2025-10-24 16:00:00
QCOM,Qualcomm,171.3328,3.881528934724022,0.0,1,2025-10-24 18:00:00
QCOM,Qualcomm,171.425,3.8785753235168055,0.0,1,2025-10-24 20:00:00
QCOM,Qualcomm,170.9763,3.8804527626191154,0.0,1,2025-10-24 22:00:00
QCOM,Qualcomm,170.6483,3.9017212191346884,0.0,1,2025-10-25 00:00:00
RCL,Royal Caribbean Group,378.5868,2.9565000534057613,4.697299897670746,6,2025-10-24 02:00:00
RCL,Royal Caribbean Group,395.0215,2.9666529420885834,4.684853465441477,6,2025-10-24 04:00:00
RCL,Royal Caribbean Group,389.1969,2.944148644142574,4.646255531765196,6,2025-10-24 06:00:00
RCL,Royal Caribbean Group,379.3653,2.961203083129301,4.663308511433453,6,2025-10-24 08:00:00
RCL,Royal Caribbean Group,372.5981,2.9404249030708365,4.699211501465509,6,2025-10-24 10:00:00
RCL,Royal Caribbean Group,376.0088,2.941472704796258,4.710092364703412,6,2025-10-24 12:00:00
RCL,Royal Caribbean Group,384.5405,2.9202901402627446,4.75166951574093,6,2025-10-24 14:00:00
RCL,Royal Caribbean Group,384.149,2.8969109071304495,4.7231747601781,6,2025-10-24 16:00:00
RCL,Royal Caribbean Group,389.5492,2.9191765532105,4.7330314931494755,6,2025-10-24 18:00:00
RCL,Royal Caribbean Group,389.1953,2.8941846833975844,4.754854185467285,6,2025-10-24 20:00:00
RCL,Royal Caribbean Group,389.0398,2.9058792672528386,4.728121337427509,6,2025-10-24 22:00:00
RCL,Royal Caribbean Group,387.9224,2.9096588834740005,4.732352589636775,6,2025-10-25 00:00:00
REG,Regency Centers,73.4393,8.368399739265442,0.0,1,2025-10-24 02:00:00
REG,Regency Centers,73.8459,8.371971870525819,0.0,1,2025-10-24 04:00:00
REG,Regency Centers,73.5917,8.4327068255388,0.0,1,2025-10-24 06:00:00
REG,Regency Centers,73.348,8.514628035476163,0.0,1,2025-10-24 08:00:00
REG,Regency Centers,73.3839,8.44651099870237,0.0,1,2025-10-24 10:00:00
REG,Regency Centers,73.4347,8.501960419684409,0.0,1,2025-10-24 12:00:00
REG,Regency Centers,73.4512,8.508718440737539,0.0,1,2025-10-24 14:00:00
REG,Regency Centers,73.4357,8.440412169051829,0.0,1,2025-10-24 16:00:00
REG,Regency Centers,73.5114,8.51830168006764,0.0,1,2025-10-24 18:00:00
REG,Regency Centers,73.5279,8.456866339948162,0.0,1,2025-10-24 20:00:00
REG,Regency Centers,73.4853,8.513826732564494,0.0,1,2025-10-24 22:00:00
REG,Regency Centers,73.3927,8.582728770421785,0.0,1,2025-10-25 00:00:00
REGN,Regeneron Pharmaceuticals,568.7694,-1.8522000312805171,7.498000264167786,5,2025-10-24 02:00:00
REGN,Regeneron Pharmaceuticals,570.2807,-1.8448694684763949,7.541347990141826,5,2025-10-24 04:00:00
REGN,Regeneron Pharmaceuticals,579.4932,-1.8319250699723293,7.556310285271988,5,2025-10-24 06:00:00
REGN,Regeneron Pharmaceuticals,576.6396,-1.819778034105229,7.531031354713787,5,2025-10-24 08:00:00
REGN,Regeneron Pharmaceuticals,565.9519,-1.8056532326584247,7.54684345845265,5,2025-10-24 10:00:00
REGN,Regeneron Pharmaceuticals,555.9033,-1.8112647258671308,7.553863106573336,5,2025-10-24 12:00:00
REGN,Regeneron Pharmaceuticals,557.288,-1.7932117670311465,7.499238200842439,5,2025-10-24 14:00:00
REGN,Regeneron Pharmaceuticals,567.928,-1.7777542049042736,7.541415716136809,5,2025-10-24 16:00:00
REGN,Regeneron Pharmaceuticals,589.6307,-1.7711939100548453,7.523635273357272,5,2025-10-24 18:00:00
REGN,Regeneron Pharmaceuticals,613.4308,-1.7703723249584327,7.47274699358214,5,2025-10-24 20:00:00
REGN,Regeneron Pharmaceuticals,603.0269,-1.7719728062200344,7.502687820120335,5,2025-10-24 22:00:00
REGN,Regeneron Pharmaceuticals,569.8489,-1.7558224049477706,7.52270287426482,5,2025-10-25 00:00:00
RF,Regions Financial Corporation,26.3702,6.95900022983551,0.9702000021934499,2,2025-10-24 02:00:00
RF,Regions Financial Corporation,26.4757,6.963354868717881,0.968118792569374,2,2025-10-24 04:00:00
RF,Regions Financial Corporation,26.6029,6.971812113860701,0.9683497266313089,2,2025-10-24 06:00:00
RF,Regions Financial Corporation,26.6229,6.979605248482988,0.9681596594533329,2,2025-10-24 08:00:00
RF,Regions Financial Corporation,26.5311,6.990338979173882,0.9751564162765674,2,2025-10-24 10:00:00
RF,Regions Financial Corporation,26.4963,7.0431912905221035,0.9708406336791376,2,2025-10-24 12:00:00
RF,Regions Financial Corporation,26.5592,7.104424155067179,0.9647293202232081,2,2025-10-24 14:00:00
RF,Regions Financial Corporation,26.5932,7.070100248972401,0.9723860418020184,2,2025-10-24 16:00:00
RF,Regions Financial Corporation,26.6459,7.0500323905610145,0.9723630657074468,2,2025-10-24 18:00:00
RF,Regions Financial Corporation,26.6457,7.053328060810104,0.9785463086616539,2,2025-10-24 20:00:00
RF,Regions Financial Corporation,26.5232,7.10421624803657,0.979203633010515,2,2025-10-24 22:00:00
RF,Regions Financial Corporation,26.4872,7.09165168466222,0.984466058914965,2,2025-10-25 00:00:00
RJF,Raymond James Financial,168.1318,-2.481600046157837,6.938199996948242,6,2025-10-24 02:00:00
RJF,Raymond James Financial,172.4357,-2.464922645556327,6.88899466976064,6,2025-10-24 04:00:00
RJF,Raymond James Financial,171.7755,-2.449284683972477,6.9245548097989875,6,2025-10-24 06:00:00
RJF,Raymond James Financial,169.8826,-2.438374908859452,6.86959015291882,6,2025-10-24 08:00:00
RJF,Raymond James Financial,168.8702,-2.4464805848759643,6.86161145623323,6,2025-10-24 10:00:00
RJF,Raymond James Financial,169.4568,-2.4238337939387167,6.920398282083503,6,2025-10-24 12:00:00
RJF,Raymond James Financial,170.136,-2.4250001977086866,6.9437257097313525,6,2025-10-24 14:00:00
RJF,Raymond James Financial,170.564,-2.434783635997009,6.98546074338867,6,2025-10-24 16:00:00
RJF,Raymond James Financial,170.8567,-2.4395918804266143,6.9547282358768925,6,2025-10-24 18:00:00
RJF,Raymond James Financial,170.8416,-2.4583679689148825,6.952621056668399,6,2025-10-24 20:00:00
RJF,Raymond James Financial,169.8747,-2.441624919825572,6.969783859761395,6,2025-10-24 22:00:00
RJF,Raymond James Financial,169.2004,-2.4594145662926192,6.997110975122914,6,2025-10-25 00:00:00
RL,Ralph Lauren Corporation,340.1972,7.873899936676025,1.187499985098838,2,2025-10-24 02:00:00
RL,Ralph Lauren Corporation,347.2718,7.852618854050351,1.177970310730393,2,2025-10-24 04:00:00
RL,Ralph Lauren Corporation,346.996,7.789630487984954,1.172978197890604,2,2025-10-24 06:00:00
RL,Ralph Lauren Corporation,340.3307,7.728813734136956,1.172531529091179,2,2025-10-24 08:00:00
RL,Ralph Lauren Corporation,334.9191,7.666418276476427,1.1740099106511808,2,2025-10-24 10:00:00
RL,Ralph Lauren Corporation,334.8093,7.608778595287894,1.1692519742822545,2,2025-10-24 12:00:00
RL,Ralph Lauren Corporation,340.5521,7.677872994695457,1.171639419614322,2,2025-10-24 14:00:00
RL,Ralph Lauren Corporation,343.9031,7.6793362707443675,1.181265442752459,2,2025-10-24 16:00:00
RL,Ralph Lauren Corporation,346.9578,7.729512321944523,1.1784088286118903,2,2025-10-24 18:00:00
RL,Ralph Lauren Corporation,345.9562,7.669858503077848,1.177303855362378,2,2025-10-24 20:00:00
RL,Ralph Lauren Corporation,340.1501,7.7059840217705275,1.1828420333772494,2,2025-10-24 22:00:00
RL,Ralph Lauren Corporation,336.1783,7.661890577300969,1.175821678787112,2,2025-10-25 00:00:00
RMD,ResMed,273.0812,8.48900020122528,0.085699995979666,2,2025-10-24 02:00:00
RMD,ResMed,282.9012,8.549716379736946,0.08510411042660741,2,2025-10-24 04:00:00
RMD,ResMed,281.5455,8.619996283660111,0.08500920920989485,2,2025-10-24 06:00:00
RMD,ResMed,277.8885,8.656140712654164,0.08483431024885832,2,2025-10-24 08:00:00
RMD,ResMed,276.7016,8.70555260051502,0.08469739823785624,2,2025-10-24 10:00:00
RMD,ResMed,278.0256,8.701217595106419,0.08421324882152077,2,2025-10-24 12:00:00
RMD,ResMed,279.7343,8.748891460497912,0.0849337308982943,2,2025-10-24 14:00:00
RMD,ResMed,280.6991,8.680418359112766,0.08473519224155697,2,2025-10-24 16:00:00
RMD,ResMed,279.126,8.612486602748657,0.08556852035139431,2,2025-10-24 18:00:00
RMD,ResMed,277.0982,8.542239359671388,0.08505491231252205,2,2025-10-24 20:00:00
RMD,ResMed,278.3308,8.485058154886637,0.0843310605240291,2,2025-10-24 22:00:00
RMD,ResMed,280.2309,8.457455273253961,0.08394594222369832,2,2025-10-25 00:00:00
ROK,Rockwell Automation,339.9598,8.946099877357483,0.0,1,2025-10-24 02:00:00
ROK,Rockwell Automation,332.1174,9.002216342470504,0.0,1,2025-10-24 04:00:00
ROK,Rockwell Automation,333.1896,8.93445112991653,0.0,1,2025-10-24 06:00:00
ROK,Rockwell Automation,340.1576,8.894225388138297,0.0,1,2025-10-24 08:00:00
ROK,Rockwell Automation,341.5709,8.858905038553374,0.0,1,2025-10-24 10:00:00
ROK,Rockwell Automation,340.2662,8.850825447676458,0.0,1,2025-10-24 12:00:00
ROK,Rockwell Automation,339.0754,8.80194991693468,0.0,1,2025-10-24 14:00:00
ROK,Rockwell Automation,339.896,8.757687358904708,0.0,1,2025-10-24 16:00:00
ROK,Rockwell Automation,339.5269,8.732535668954494,0.0,1,2025-10-24 18:00:00
ROK,Rockwell Automation,338.9698,8.755904003183488,0.0,1,2025-10-24 20:00:00
ROK,Rockwell Automation,339.6055,8.715294523499757,0.0,1,2025-10-24 22:00:00
ROK,Rockwell Automation,340.2534,8.645198775668797,0.0,1,2025-10-25 00:00:00
ROL,"Rollins, Inc.",56.2327,-5.745700001716614,0.0,1,2025-10-24 02:00:00
ROL,"Rollins, Inc.",56.4092,-5.755683384960404,0.0,1,2025-10-24 04:00:00
ROL,"Rollins, Inc.",56.602,-5.80746523018371,0.0,1,2025-10-24 06:00:00
ROL,"Rollins, Inc.",56.3151,-5.860940690518934,0.0,1,2025-10-24 08:00:00
ROL,"Rollins, Inc.",56.0925,-5.856172676135338,0.0,1,2025-10-24 10:00:00
ROL,"Rollins, Inc.",56.1808,-5.836588310075065,0.0,1,2025-10-24 12:00:00
ROL,"Rollins, Inc.",56.6609,-5.869704425493875,0.0,1,2025-10-24 14:00:00
ROL,"Rollins, Inc.",56.3739,-5.813188157926426,0.0,1,2025-10-24 16:00:00
ROL,"Rollins, Inc.",56.4112,-5.862919233531891,0.0,1,2025-10-24 18:00:00
ROL,"Rollins, Inc.",56.6352,-5.857600619130255,0.0,1,2025-10-24 20:00:00
ROL,"Rollins, Inc.",56.3252,-5.883323401339843,0.0,1,2025-10-24 22:00:00
ROL,"Rollins, Inc.",56.0925,-5.844644245700512,0.0,1,2025-10-25 00:00:00
ROP,Roper Technologies,516.0584,-9.177200198173525,0.0,1,2025-10-24 02:00:00
ROP,Roper Technologies,523.8416,-9.129449279937022,0.0,1,2025-10-24 04:00:00
ROP,Roper Technologies,520.2501,-9.093566702019322,0.0,1,2025-10-24 06:00:00
ROP,Roper Technologies,517.4487,-9.088673541958805,0.0,1,2025-10-24 08:00:00
ROP,Roper Technologies,518.0966,-9.000704373825775,0.0,1,2025-10-24 10:00:00
ROP,Roper Technologies,519.0288,-9.043951217276652,0.0,1,2025-10-24 12:00:00
ROP,Roper Technologies,519.1866,-9.012107739707115,0.0,1,2025-10-24 14:00:00
ROP,Roper Technologies,518.7551,-9.053290071524405,0.0,1,2025-10-24 16:00:00
ROP,Roper Technologies,518.8892,-9.09955536527712,0.0,1,2025-10-24 18:00:00
ROP,Roper Technologies,519.1725,-9.064908912128955,0.0,1,2025-10-24 20:00:00
ROP,Roper Technologies,518.1449,-9.101573455007909,0.0,1,2025-10-24 22:00:00
ROP,Roper Technologies,518.0035,-9.031420996317166,0.0,1,2025-10-25 00:00:00
ROST,Ross Stores,150.6106,7.952499985694885,0.0,1,2025-10-24 02:00:00
ROST,Ross Stores,149.3461,7.923324666264297,0.0,1,2025-10-24 04:00:00
ROST,Ross Stores,150.3511,7.948690013914526,0.0,1,2025-10-24 06:00:00
ROST,Ross Stores,150.377,7.907181241550366,0.0,1,2025-10-24 08:00:00
ROST,Ross Stores,150.6491,7.97601826204167,0.0,1,2025-10-24 10:00:00
ROST,Ross Stores,150.2457,7.917294591212423,0.0,1,2025-10-24 12:00:00
ROST,Ross Stores,150.638,7.839344668651049,0.0,1,2025-10-24 14:00:00
ROST,Ross Stores,150.1771,7.808459184038108,0.0,1,2025-10-24 16:00:00
ROST,Ross Stores,150.3652,7.752328151147164,0.0,1,2025-10-24 18:00:00
ROST,Ross Stores,150.4701,7.723904002000695,0.0,1,2025-10-24 20:00:00
ROST,Ross Stores,150.0935,7.694715645878501,0.0,1,2025-10-24 22:00:00
ROST,Ross Stores,150.5644,7.64095320479355,0.0,1,2025-10-25 00:00:00
RSG,Republic Services,229.3277,1.8931999802589412,0.0,1,2025-10-24 02:00:00
RSG,Republic Services,232.755,1.8806046124200557,0.0,1,2025-10-24 04:00:00
RSG,Republic Services,231.7367,1.8733680483010433,0.0,1,2025-10-24 06:00:00
RSG,Republic Services,229.9413,1.8869552438557973,0.0,1,2025-10-24 08:00:00
RSG,Republic Services,227.0642,1.869831698667698,0.0,1,2025-10-24 10:00:00
RSG,Republic Services,228.4535,1.8846502661658153,0.0,1,2025-10-24 12:00:00
RSG,Republic Services,230.5629,1.8894439128881377,0.0,1,2025-10-24 14:00:00
RSG,Republic Services,230.8579,1.9063309025620199,0.0,1,2025-10-24 16:00:00
RSG,Republic Services,229.9597,1.910016409508628,0.0,1,2025-10-24 18:00:00
RSG,Republic Services,229.0037,1.9171420081774404,0.0,1,2025-10-24 20:00:00
RSG,Republic Services,229.8795,1.9046110652473114,0.0,1,2025-10-24 22:00:00
RSG,Republic Services,227.8559,1.9110863884930915,0.0,1,2025-10-25 00:00:00
RTX,RTX Corporation,177.608,-0.458000004291534,5.3012001514434814,2,2025-10-24 02:00:00
RTX,RTX Corporation,176.6288,-0.45587385144195786,5.311426026229928,2,2025-10-24 04:00:00
RTX,RTX Corporation,176.9643,-0.4560560540125816,5.357813775417097,2,2025-10-24 06:00:00
RTX,RTX Corporation,178.2679,-0.457060560383523,5.308524109157859,2,2025-10-24 08:00:00
RTX,RTX Corporation,178.5736,-0.46110938694317866,5.325532421466277,2,2025-10-24 10:00:00
RTX,RTX Corporation,178.2828,-0.457743663354686,5.375240263677091,2,2025-10-24 12:00:00
RTX,RTX Corporation,177.4327,-0.4539106608314853,5.335406430939859,2,2025-10-24 14:00:00
RTX,RTX Corporation,176.9982,-0.45701328953704895,5.38642726137338,2,2025-10-24 16:00:00
RTX,RTX Corporation,177.4734,-0.45541842800175764,5.3364425427954085,2,2025-10-24 18:00:00
RTX,RTX Corporation,178.3063,-0.4552607072500635,5.312264346503452,2,2025-10-24 20:00:00
RTX,RTX Corporation,178.4927,-0.4551187240175986,5.285750418807694,2,2025-10-24 22:00:00
RTX,RTX Corporation,178.2622,-0.45646489000743107,5.262297806989516,2,2025-10-25 00:00:00
RVTY,Revvity,102.7354,3.806299865245819,1.5847000479698181,2,2025-10-24 02:00:00
RVTY,Revvity,104.2936,3.8234141388248415,1.5942775663002742,2,2025-10-24 04:00:00
RVTY,Revvity,104.2372,3.821392417030167,1.6052355040688275,2,2025-10-24 06:00:00
RVTY,Revvity,103.5305,3.8453957321779977,1.6150930824798715,2,2025-10-24 08:00:00
RVTY,Revvity,103.1323,3.8126472146638397,1.604029469242096,2,2025-10-24 10:00:00
RVTY,Revvity,103.2779,3.836535295872948,1.6099433474146012,2,2025-10-24 12:00:00
RVTY,Revvity,103.3164,3.85767774014015,1.62294657864152,2,2025-10-24 14:00:00
RVTY,Revvity,103.3082,3.8802828000781324,1.6149189272129394,2,2025-10-24 16:00:00
RVTY,Revvity,103.5075,3.917385977263261,1.6231793044699718,2,2025-10-24 18:00:00
RVTY,Revvity,103.6161,3.9043545814301597,1.6236792135226474,2,2025-10-24 20:00:00
RVTY,Revvity,103.4331,3.8710134452612928,1.6376345730739588,2,2025-10-24 22:00:00
RVTY,Revvity,103.2091,3.8345890716763464,1.641856900041107,2,2025-10-25 00:00:00
SBAC,SBA Communications,209.2121,8.859300017356873,0.0,1,2025-10-24 02:00:00
SBAC,SBA Communications,212.3721,8.892247636120581,0.0,1,2025-10-24 04:00:00
SBAC,SBA Communications,210.6243,8.951417527309125,0.0,1,2025-10-24 06:00:00
SBAC,SBA Communications,209.1387,8.967072949889639,0.0,1,2025-10-24 08:00:00
SBAC,SBA Communications,209.1315,8.941052766130872,0.0,1,2025-10-24 10:00:00
SBAC,SBA Communications,208.9496,8.980758988659439,0.0,1,2025-10-24 12:00:00
SBAC,SBA Communications,209.1148,8.991394122328629,0.0,1,2025-10-24 14:00:00
SBAC,SBA Communications,209.1154,8.922952629594601,0.0,1,2025-10-24 16:00:00
SBAC,SBA Communications,209.4031,8.995672739987286,0.0,1,2025-10-24 18:00:00
SBAC,SBA Communications,209.3875,8.952754747293788,0.0,1,2025-10-24 20:00:00
SBAC,SBA Communications,209.1265,8.956496066968652,0.0,1,2025-10-24 22:00:00
SBAC,SBA Communications,208.8419,8.89947758562246,0.0,1,2025-10-25 00:00:00
SBUX,Starbucks,90.881,1.875,8.364400267601013,4,2025-10-24 02:00:00
SBUX,Starbucks,92.7091,1.8781176065907847,8.42960608436597,4,2025-10-24 04:00:00
SBUX,Starbucks,92.2682,1.8771472035819043,8.502233508692647,4,2025-10-24 06:00:00
SBUX,Starbucks,91.786,1.8633809231543053,8.5523712640698,4,2025-10-24 08:00:00
SBUX,Starbucks,91.8284,1.8468770983823815,8.555745581190473,4,2025-10-24 10:00:00
SBUX,Starbucks,91.8652,1.8522069370360013,8.475410265010103,4,2025-10-24 12:00:00
SBUX,Starbucks,91.9595,1.8693755850792388,8.395529781873144,4,2025-10-24 14:00:00
SBUX,Starbucks,91.8845,1.8568981418861923,8.343271146341177,4,2025-10-24 16:00:00
SBUX,Starbucks,92.027,1.8597041389684674,8.344811367129559,4,2025-10-24 18:00:00
