Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
ROK,Rockwell Automation,351.4416,8.966064630657458,0.0,1,2025-11-22
ROK,Rockwell Automation,350.9983,8.940055253028607,0.0,1,2025-11-23
ROK,Rockwell Automation,349.3623,9.018123552919949,0.0,1,2025-11-24
ROK,Rockwell Automation,349.6005,9.03942588502053,0.0,1,2025-11-25
ROK,Rockwell Automation,350.0489,9.07840284607129,0.0,1,2025-11-26
ROK,Rockwell Automation,348.2279,9.036735936702508,0.0,1,2025-11-27
ROK,Rockwell Automation,345.6992,8.949921019152718,0.0,1,2025-11-28
ROK,Rockwell Automation,353.4114,9.038195547312105,0.0,1,2025-11-29
ROK,Rockwell Automation,350.2403,8.977821975344993,0.0,1,2025-11-30
ROK,Rockwell Automation,348.8342,9.044429379928483,0.0,1,2025-12-01
ROK,Rockwell Automation,353.6295,9.092659414418282,0.0,1,2025-12-02
ROK,Rockwell Automation,352.4815,9.035417033088677,0.0,1,2025-12-03
ROK,Rockwell Automation,352.8795,9.014336286423621,0.0,1,2025-12-04
ROK,Rockwell Automation,353.102,9.095950532010985,0.0,1,2025-12-05
ROK,Rockwell Automation,352.8564,9.168407924843757,0.0,1,2025-12-06
ROK,Rockwell Automation,350.4221,9.223913232106762,0.0,1,2025-12-07
ROK,Rockwell Automation,350.3462,9.216486735873906,0.0,1,2025-12-08
ROK,Rockwell Automation,353.1081,9.17009055995828,0.0,1,2025-12-09
ROK,Rockwell Automation,352.8839,9.22829105723104,0.0,1,2025-12-10
ROK,Rockwell Automation,351.9508,9.199307897729286,0.0,1,2025-12-11
ROK,Rockwell Automation,351.8262,9.12197859685317,0.0,1,2025-12-12
ROK,Rockwell Automation,352.0097,9.046388110362274,0.0,1,2025-12-13
ROK,Rockwell Automation,350.9587,8.985246711149037,0.0,1,2025-12-14
ROK,Rockwell Automation,350.2273,9.008561280052051,0.0,1,2025-12-15
ROK,Rockwell Automation,352.5512,9.079951317334482,0.0,1,2025-12-16
ROK,Rockwell Automation,352.7687,9.016772475844565,0.0,1,2025-12-17
ROK,Rockwell Automation,351.7299,9.071171570280367,0.0,1,2025-12-18
ROK,Rockwell Automation,351.479,9.051152881542151,0.0,1,2025-12-19
ROK,Rockwell Automation,351.9083,9.010608728955525,0.0,1,2025-12-20
ROK,Rockwell Automation,350.9494,8.962149802460353,0.0,1,2025-12-21
ROK,Rockwell Automation,350.2988,9.039219298498045,0.0,1,2025-12-22
ROK,Rockwell Automation,352.6895,9.122738752342434,0.0,1,2025-12-23
ROL,"Rollins, Inc.",56.2327,-5.745700001716614,0.0,1,2025-10-25
ROL,"Rollins, Inc.",56.3595,-5.710953306517405,0.0,1,2025-10-26
ROL,"Rollins, Inc.",56.5368,-5.661814205559506,0.0,1,2025-10-27
ROL,"Rollins, Inc.",56.1946,-5.636759182758825,0.0,1,2025-10-28
ROL,"Rollins, Inc.",55.9876,-5.672152085876365,0.0,1,2025-10-29
ROL,"Rollins, Inc.",55.9791,-5.67789165298618,0.0,1,2025-10-30
ROL,"Rollins, Inc.",56.565,-5.679121184404073,0.0,1,2025-10-31
ROL,"Rollins, Inc.",56.3921,-5.691330002936266,0.0,1,2025-11-01
ROL,"Rollins, Inc.",57.1475,-5.651246520365466,0.0,1,2025-11-02
ROL,"Rollins, Inc.",57.5164,-5.66565824419547,0.0,1,2025-11-03
ROL,"Rollins, Inc.",57.4687,-5.618800139387078,0.0,1,2025-11-04
ROL,"Rollins, Inc.",57.1555,-5.599108896731263,0.0,1,2025-11-05
ROL,"Rollins, Inc.",56.9315,-5.621047700420298,0.0,1,2025-11-06
ROL,"Rollins, Inc.",56.6157,-5.601838913709835,0.0,1,2025-11-07
ROL,"Rollins, Inc.",57.3909,-5.627470487972555,0.0,1,2025-11-08
ROL,"Rollins, Inc.",57.7566,-5.634361156397394,0.0,1,2025-11-09
ROL,"Rollins, Inc.",57.5207,-5.6139447815771275,0.0,1,2025-11-10
ROL,"Rollins, Inc.",57.5825,-5.655229434331633,0.0,1,2025-11-11
ROL,"Rollins, Inc.",57.4817,-5.605724552218464,0.0,1,2025-11-12
ROL,"Rollins, Inc.",57.3593,-5.616761566960552,0.0,1,2025-11-13
ROL,"Rollins, Inc.",56.9691,-5.5902393280071605,0.0,1,2025-11-14
ROL,"Rollins, Inc.",57.3962,-5.598902625426409,0.0,1,2025-11-15
ROL,"Rollins, Inc.",57.5027,-5.590392972552767,0.0,1,2025-11-16
ROL,"Rollins, Inc.",57.3533,-5.5905577707451775,0.0,1,2025-11-17
ROL,"Rollins, Inc.",57.4882,-5.624759597090155,0.0,1,2025-11-18
ROL,"Rollins, Inc.",57.2964,-5.656846785363317,0.0,1,2025-11-19
ROL,"Rollins, Inc.",57.1094,-5.676774761995716,0.0,1,2025-11-20
ROL,"Rollins, Inc.",56.4013,-5.69160665132918,0.0,1,2025-11-21
ROL,"Rollins, Inc.",56.4543,-5.714122007781108,0.0,1,2025-11-22
ROL,"Rollins, Inc.",56.4307,-5.708712704718907,0.0,1,2025-11-23
ROL,"Rollins, Inc.",56.4664,-5.745180692653391,0.0,1,2025-11-24
ROL,"Rollins, Inc.",56.8189,-5.7028440618446625,0.0,1,2025-11-25
ROL,"Rollins, Inc.",56.5235,-5.7198021142161375,0.0,1,2025-11-26
ROL,"Rollins, Inc.",56.4882,-5.6914795576044295,0.0,1,2025-11-27
ROL,"Rollins, Inc.",55.8865,-5.65985213248758,0.0,1,2025-11-28
ROL,"Rollins, Inc.",56.7325,-5.627864166158063,0.0,1,2025-11-29
ROL,"Rollins, Inc.",56.2848,-5.595866917403799,0.0,1,2025-11-30
ROL,"Rollins, Inc.",56.1128,-5.578812586682689,0.0,1,2025-12-01
ROL,"Rollins, Inc.",56.1024,-5.565832769045888,0.0,1,2025-12-02
ROL,"Rollins, Inc.",55.8037,-5.619865465452983,0.0,1,2025-12-03
ROL,"Rollins, Inc.",56.1227,-5.616576638275468,0.0,1,2025-12-04
ROL,"Rollins, Inc.",56.1478,-5.621646233481358,0.0,1,2025-12-05
ROL,"Rollins, Inc.",56.0433,-5.612088370085928,0.0,1,2025-12-06
ROL,"Rollins, Inc.",55.8594,-5.651662245579342,0.0,1,2025-12-07
ROL,"Rollins, Inc.",55.8594,-5.643320956724208,0.0,1,2025-12-08
ROL,"Rollins, Inc.",56.0032,-5.627777733211336,0.0,1,2025-12-09
ROL,"Rollins, Inc.",55.8926,-5.60129543069783,0.0,1,2025-12-10
ROL,"Rollins, Inc.",55.9866,-5.613994755336232,0.0,1,2025-12-11
ROL,"Rollins, Inc.",56.0143,-5.643074351472686,0.0,1,2025-12-12
ROL,"Rollins, Inc.",55.9983,-5.639016355509407,0.0,1,2025-12-13
ROL,"Rollins, Inc.",55.9906,-5.592870032384864,0.0,1,2025-12-14
ROL,"Rollins, Inc.",55.9647,-5.634289509334431,0.0,1,2025-12-15
ROL,"Rollins, Inc.",55.9859,-5.597209722575547,0.0,1,2025-12-16
ROL,"Rollins, Inc.",55.9281,-5.628782915094831,0.0,1,2025-12-17
ROL,"Rollins, Inc.",55.915,-5.592732386766988,0.0,1,2025-12-18
ROL,"Rollins, Inc.",55.9792,-5.648375197532892,0.0,1,2025-12-19
ROL,"Rollins, Inc.",55.9038,-5.621617072159724,0.0,1,2025-12-20
ROL,"Rollins, Inc.",55.8368,-5.592832234654042,0.0,1,2025-12-21
ROL,"Rollins, Inc.",55.8403,-5.545344905903681,0.0,1,2025-12-22
ROL,"Rollins, Inc.",55.9667,-5.532177114747394,0.0,1,2025-12-23
ROP,Roper Technologies,516.0584,-9.177200198173525,0.0,1,2025-10-25
ROP,Roper Technologies,523.8295,-9.111847805465985,0.0,1,2025-10-26
ROP,Roper Technologies,520.1319,-9.196964715558032,0.0,1,2025-10-27
ROP,Roper Technologies,517.2099,-9.186710601252088,0.0,1,2025-10-28
ROP,Roper Technologies,517.6085,-9.200706398456258,0.0,1,2025-10-29
ROP,Roper Technologies,518.7451,-9.192232731813283,0.0,1,2025-10-30
ROP,Roper Technologies,519.5399,-9.186549524993818,0.0,1,2025-10-31
ROP,Roper Technologies,517.7705,-9.165614437498876,0.0,1,2025-11-01
ROP,Roper Technologies,519.8799,-9.142173848690614,0.0,1,2025-11-02
ROP,Roper Technologies,520.9969,-9.073780912523608,0.0,1,2025-11-03
ROP,Roper Technologies,521.1355,-9.093037642679745,0.0,1,2025-11-04
ROP,Roper Technologies,521.9635,-9.16189300545432,0.0,1,2025-11-05
ROP,Roper Technologies,518.5356,-9.099153287518355,0.0,1,2025-11-06
ROP,Roper Technologies,517.8806,-9.013751050302286,0.0,1,2025-11-07
ROP,Roper Technologies,521.6334,-9.05410342237917,0.0,1,2025-11-08
ROP,Roper Technologies,523.4549,-9.133014466727893,0.0,1,2025-11-09
ROP,Roper Technologies,522.5003,-9.20572151614165,0.0,1,2025-11-10
ROP,Roper Technologies,521.5066,-9.13542734662583,0.0,1,2025-11-11
ROP,Roper Technologies,522.589,-9.10709181963468,0.0,1,2025-11-12
ROP,Roper Technologies,520.5343,-9.180081207534965,0.0,1,2025-11-13
ROP,Roper Technologies,519.1243,-9.170122999364294,0.0,1,2025-11-14
ROP,Roper Technologies,522.4714,-9.204052136612455,0.0,1,2025-11-15
ROP,Roper Technologies,522.7061,-9.20272484171089,0.0,1,2025-11-16
ROP,Roper Technologies,521.5121,-9.117529572899773,0.0,1,2025-11-17
ROP,Roper Technologies,521.2195,-9.158868007599116,0.0,1,2025-11-18
ROP,Roper Technologies,522.6323,-9.214035571872927,0.0,1,2025-11-19
ROP,Roper Technologies,520.4669,-9.221825819003739,0.0,1,2025-11-20
ROP,Roper Technologies,517.4855,-9.164464791116558,0.0,1,2025-11-21
ROP,Roper Technologies,519.7548,-9.116280695036073,0.0,1,2025-11-22
ROP,Roper Technologies,519.3696,-9.113089608128723,0.0,1,2025-11-23
ROP,Roper Technologies,518.6418,-9.202179162626372,0.0,1,2025-11-24
ROP,Roper Technologies,518.2987,-9.221739260633687,0.0,1,2025-11-25
ROP,Roper Technologies,519.6988,-9.186249510067599,0.0,1,2025-11-26
ROP,Roper Technologies,518.3326,-9.2021047507795,0.0,1,2025-11-27
ROP,Roper Technologies,515.7025,-9.249035235624016,0.0,1,2025-11-28
ROP,Roper Technologies,520.3948,-9.306952474468954,0.0,1,2025-11-29
ROP,Roper Technologies,519.1414,-9.222388110351583,0.0,1,2025-11-30
ROP,Roper Technologies,518.0303,-9.26643303784553,0.0,1,2025-12-01
ROP,Roper Technologies,514.5975,-9.194833849917597,0.0,1,2025-12-02
ROP,Roper Technologies,513.2734,-9.142582250318442,0.0,1,2025-12-03
ROP,Roper Technologies,512.3778,-9.11381294053937,0.0,1,2025-12-04
ROP,Roper Technologies,512.827,-9.196490986636586,0.0,1,2025-12-05
ROP,Roper Technologies,512.4893,-9.127341540700314,0.0,1,2025-12-06
ROP,Roper Technologies,511.9975,-9.188486051744002,0.0,1,2025-12-07
ROP,Roper Technologies,512.0552,-9.114142682905538,0.0,1,2025-12-08
ROP,Roper Technologies,512.6844,-9.108429107463627,0.0,1,2025-12-09
ROP,Roper Technologies,511.8948,-9.12797067473943,0.0,1,2025-12-10
ROP,Roper Technologies,511.4134,-9.051740613542927,0.0,1,2025-12-11
ROP,Roper Technologies,512.3183,-9.045144003661786,0.0,1,2025-12-12
ROP,Roper Technologies,512.2841,-9.07847300072353,0.0,1,2025-12-13
ROP,Roper Technologies,512.221,-9.039447382805713,0.0,1,2025-12-14
ROP,Roper Technologies,512.1335,-9.097012939507186,0.0,1,2025-12-15
ROP,Roper Technologies,512.6026,-9.018245640495143,0.0,1,2025-12-16
ROP,Roper Technologies,511.7958,-9.054846722285642,0.0,1,2025-12-17
ROP,Roper Technologies,511.1382,-8.9777212291945,0.0,1,2025-12-18
ROP,Roper Technologies,511.9893,-9.023795952239544,0.0,1,2025-12-19
ROP,Roper Technologies,511.945,-9.085897019281948,0.0,1,2025-12-20
ROP,Roper Technologies,512.1158,-9.109458251075141,0.0,1,2025-12-21
ROP,Roper Technologies,512.021,-9.17051086988158,0.0,1,2025-12-22
ROP,Roper Technologies,512.5328,-9.139844118020624,0.0,1,2025-12-23
ROST,Ross Stores,150.6106,7.952499985694885,0.0,1,2025-10-25
ROST,Ross Stores,149.188,7.959296918798621,0.0,1,2025-10-26
ROST,Ross Stores,150.1673,8.025975012717598,0.0,1,2025-10-27
ROST,Ross Stores,150.0238,8.011810278713218,0.0,1,2025-10-28
ROST,Ross Stores,150.3594,8.038153433605892,0.0,1,2025-10-29
ROST,Ross Stores,149.9445,8.094330490648156,0.0,1,2025-10-30
ROST,Ross Stores,150.3744,8.046109337486198,0.0,1,2025-10-31
ROST,Ross Stores,149.8655,8.112280790180051,0.0,1,2025-11-01
ROST,Ross Stores,150.1747,8.178691241534784,0.0,1,2025-11-02
ROST,Ross Stores,150.4641,8.118487161311428,0.0,1,2025-11-03
ROST,Ross Stores,150.4631,8.139119420383242,0.0,1,2025-11-04
ROST,Ross Stores,150.5194,8.12684612018765,0.0,1,2025-11-05
ROST,Ross Stores,150.9058,8.09380313218232,0.0,1,2025-11-06
ROST,Ross Stores,149.8227,8.115283421456645,0.0,1,2025-11-07
ROST,Ross Stores,150.4923,8.190998698243934,0.0,1,2025-11-08
ROST,Ross Stores,150.81,8.187009864052577,0.0,1,2025-11-09
ROST,Ross Stores,150.798,8.144088953720518,0.0,1,2025-11-10
ROST,Ross Stores,150.7776,8.171254587271012,0.0,1,2025-11-11
ROST,Ross Stores,150.9662,8.221317117688583,0.0,1,2025-11-12
ROST,Ross Stores,151.2459,8.140154642833965,0.0,1,2025-11-13
ROST,Ross Stores,150.1141,8.114613004413245,0.0,1,2025-11-14
ROST,Ross Stores,150.641,8.099310885795694,0.0,1,2025-11-15
ROST,Ross Stores,150.8753,8.076617908624993,0.0,1,2025-11-16
ROST,Ross Stores,150.7179,8.023837526507407,0.0,1,2025-11-17
ROST,Ross Stores,150.6336,8.019009625252153,0.0,1,2025-11-18
ROST,Ross Stores,150.7035,8.039970040217598,0.0,1,2025-11-19
ROST,Ross Stores,150.8057,8.05025465606605,0.0,1,2025-11-20
ROST,Ross Stores,149.4036,8.040119457136356,0.0,1,2025-11-21
ROST,Ross Stores,149.5662,8.03470217200979,0.0,1,2025-11-22
ROST,Ross Stores,149.7981,8.07156788181315,0.0,1,2025-11-23
ROST,Ross Stores,149.7373,8.122945731397744,0.0,1,2025-11-24
ROST,Ross Stores,149.9857,8.138739087919582,0.0,1,2025-11-25
ROST,Ross Stores,150.0976,8.13273281129055,0.0,1,2025-11-26
ROST,Ross Stores,150.2012,8.1283932080392,0.0,1,2025-11-27
ROST,Ross Stores,148.8031,8.048587195289723,0.0,1,2025-11-28
ROST,Ross Stores,149.8491,7.985002809205059,0.0,1,2025-11-29
ROST,Ross Stores,149.5273,7.989334560300624,0.0,1,2025-11-30
ROST,Ross Stores,149.7566,8.030167355117781,0.0,1,2025-12-01
ROST,Ross Stores,149.655,8.05953820661605,0.0,1,2025-12-02
ROST,Ross Stores,149.6068,8.03677212314188,0.0,1,2025-12-03
ROST,Ross Stores,150.5783,8.014286940138744,0.0,1,2025-12-04
ROST,Ross Stores,150.1851,7.941058730192408,0.0,1,2025-12-05
ROST,Ross Stores,150.4658,7.871810228647823,0.0,1,2025-12-06
ROST,Ross Stores,149.8222,7.903770040940115,0.0,1,2025-12-07
ROST,Ross Stores,149.4844,7.864430794782856,0.0,1,2025-12-08
ROST,Ross Stores,149.5371,7.885199831918268,0.0,1,2025-12-09
ROST,Ross Stores,149.7295,7.8499846752463,0.0,1,2025-12-10
ROST,Ross Stores,150.3243,7.84244946313325,0.0,1,2025-12-11
ROST,Ross Stores,150.0489,7.834090933780213,0.0,1,2025-12-12
ROST,Ross Stores,150.3868,7.783931087942618,0.0,1,2025-12-13
ROST,Ross Stores,149.7746,7.70711635258354,0.0,1,2025-12-14
ROST,Ross Stores,149.4292,7.695157328918395,0.0,1,2025-12-15
ROST,Ross Stores,149.4685,7.698237781119624,0.0,1,2025-12-16
ROST,Ross Stores,149.7023,7.669453665520375,0.0,1,2025-12-17
ROST,Ross Stores,150.2511,7.63963454161188,0.0,1,2025-12-18
ROST,Ross Stores,149.9757,7.657343844710001,0.0,1,2025-12-19
ROST,Ross Stores,150.2097,7.6152660469218745,0.0,1,2025-12-20
ROST,Ross Stores,149.6966,7.647007981873086,0.0,1,2025-12-21
ROST,Ross Stores,149.4665,7.722165362646703,0.0,1,2025-12-22
ROST,Ross Stores,149.43,7.738636121179776,0.0,1,2025-12-23
RSG,Republic Services,229.3277,1.8931999802589412,0.0,1,2025-10-25
RSG,Republic Services,232.5294,1.9092379736901748,0.0,1,2025-10-26
RSG,Republic Services,231.373,1.8993994418519462,0.0,1,2025-10-27
RSG,Republic Services,229.3482,1.8871072233874389,0.0,1,2025-10-28
RSG,Republic Services,226.1097,1.8823949859633968,0.0,1,2025-10-29
RSG,Republic Services,227.5431,1.8761349020614515,0.0,1,2025-10-30
RSG,Republic Services,230.395,1.8622808891907205,0.0,1,2025-10-31
RSG,Republic Services,231.6305,1.869047741344028,0.0,1,2025-11-01
RSG,Republic Services,233.6838,1.8679367727553138,0.0,1,2025-11-02
RSG,Republic Services,234.9439,1.865044180610049,0.0,1,2025-11-03
RSG,Republic Services,236.2411,1.8820892634891284,0.0,1,2025-11-04
RSG,Republic Services,236.346,1.8833965021889127,0.0,1,2025-11-05
RSG,Republic Services,235.7349,1.898322986087023,0.0,1,2025-11-06
RSG,Republic Services,233.3245,1.8926904360417993,0.0,1,2025-11-07
RSG,Republic Services,236.2923,1.9056184640881881,0.0,1,2025-11-08
RSG,Republic Services,238.0604,1.8953304301751084,0.0,1,2025-11-09
RSG,Republic Services,236.8111,1.9024733225362165,0.0,1,2025-11-10
RSG,Republic Services,237.7292,1.91608784446398,0.0,1,2025-11-11
RSG,Republic Services,236.3516,1.9077131879968803,0.0,1,2025-11-12
RSG,Republic Services,235.8321,1.9044274707543245,0.0,1,2025-11-13
RSG,Republic Services,235.2146,1.9215023230046908,0.0,1,2025-11-14
RSG,Republic Services,237.4582,1.9214154143400142,0.0,1,2025-11-15
RSG,Republic Services,236.6836,1.9321319555621608,0.0,1,2025-11-16
RSG,Republic Services,235.827,1.9304281261762823,0.0,1,2025-11-17
RSG,Republic Services,236.3593,1.944463852695178,0.0,1,2025-11-18
RSG,Republic Services,235.7045,1.9620761132939561,0.0,1,2025-11-19
RSG,Republic Services,235.537,1.9734897506230926,0.0,1,2025-11-20
RSG,Republic Services,232.2515,1.9905330944170347,0.0,1,2025-11-21
RSG,Republic Services,233.6826,2.003636568614471,0.0,1,2025-11-22
RSG,Republic Services,231.9697,2.019310233135649,0.0,1,2025-11-23
RSG,Republic Services,230.6884,2.0193753223749016,0.0,1,2025-11-24
RSG,Republic Services,232.9581,2.0282373100070625,0.0,1,2025-11-25
RSG,Republic Services,233.8208,2.0175237633777403,0.0,1,2025-11-26
RSG,Republic Services,233.1314,2.003739285917074,0.0,1,2025-11-27
RSG,Republic Services,228.2662,1.986620951497138,0.0,1,2025-11-28
RSG,Republic Services,232.6322,2.0022304363040857,0.0,1,2025-11-29
RSG,Republic Services,230.5691,2.0110756240351764,0.0,1,2025-11-30
RSG,Republic Services,228.7659,2.022880545792448,0.0,1,2025-12-01
RSG,Republic Services,233.9359,2.012281407715991,0.0,1,2025-12-02
RSG,Republic Services,234.38,2.030619407623741,0.0,1,2025-12-03
RSG,Republic Services,235.8066,2.0115244044774903,0.0,1,2025-12-04
RSG,Republic Services,235.4691,2.0060922196744837,0.0,1,2025-12-05
RSG,Republic Services,235.6977,1.9969315648173473,0.0,1,2025-12-06
RSG,Republic Services,232.4078,1.9958307582481598,0.0,1,2025-12-07
RSG,Republic Services,231.4039,2.015197219002983,0.0,1,2025-12-08
RSG,Republic Services,235.0332,2.0197310559483905,0.0,1,2025-12-09
RSG,Republic Services,236.0794,2.006680972212255,0.0,1,2025-12-10
RSG,Republic Services,235.8954,2.0088852109546735,0.0,1,2025-12-11
RSG,Republic Services,233.9931,2.020663609013541,0.0,1,2025-12-12
RSG,Republic Services,235.8097,2.0255213999505046,0.0,1,2025-12-13
RSG,Republic Services,233.287,2.0108686173781627,0.0,1,2025-12-14
RSG,Republic Services,231.3905,2.02970154677558,0.0,1,2025-12-15
RSG,Republic Services,234.3625,2.0337848922767274,0.0,1,2025-12-16
RSG,Republic Services,236.0241,2.0513154805752127,0.0,1,2025-12-17
RSG,Republic Services,234.4177,2.0409030338702614,0.0,1,2025-12-18
RSG,Republic Services,234.5712,2.049649343501442,0.0,1,2025-12-19
RSG,Republic Services,235.5097,2.0365707897395864,0.0,1,2025-12-20
RSG,Republic Services,232.0872,2.0485309327317482,0.0,1,2025-12-21
RSG,Republic Services,229.6719,2.0668602991925433,0.0,1,2025-12-22
RSG,Republic Services,233.9162,2.0480310344029533,0.0,1,2025-12-23
RTX,RTX Corporation,177.608,-0.458000004291534,5.3012001514434814,2,2025-10-25
RTX,RTX Corporation,177.0404,-0.4550500348340147,5.28787919756762,2,2025-10-26
RTX,RTX Corporation,177.0584,-0.4509694443949024,5.329817979707461,2,2025-10-27
RTX,RTX Corporation,177.0827,-0.4478941336378626,5.305150628017951,2,2025-10-28
RTX,RTX Corporation,177.2488,-0.4450207858753375,5.3074246427986935,2,2025-10-29
RTX,RTX Corporation,177.3128,-0.4451224072449942,5.255483826079493,2,2025-10-30
RTX,RTX Corporation,178.0752,-0.44788883851677924,5.2210634399972395,2,2025-10-31
RTX,RTX Corporation,178.1167,-0.45001342563224356,5.2358155155718356,2,2025-11-01
RTX,RTX Corporation,181.583,-0.4482582110838806,5.264493279737012,2,2025-11-02
RTX,RTX Corporation,184.1661,-0.4454861977710362,5.215961194245988,2,2025-11-03
RTX,RTX Corporation,183.735,-0.4423461316260282,5.213435375387995,2,2025-11-04
RTX,RTX Corporation,182.667,-0.43894380792077725,5.228829681955653,2,2025-11-05
RTX,RTX Corporation,182.515,-0.43582211398032245,5.260257221221462,2,2025-11-06
RTX,RTX Corporation,180.9705,-0.4364647249813554,5.267058636808511,2,2025-11-07
RTX,RTX Corporation,181.4152,-0.43683712148585324,5.286461363249644,2,2025-11-08
RTX,RTX Corporation,183.2089,-0.43793538578076635,5.324929741945637,2,2025-11-09
RTX,RTX Corporation,185.0275,-0.4400003528989121,5.2857035862721595,2,2025-11-10
RTX,RTX Corporation,185.6416,-0.44324188857620467,5.307812790757008,2,2025-11-11
RTX,RTX Corporation,184.7103,-0.44208571425981824,5.30974922262221,2,2025-11-12
RTX,RTX Corporation,182.8854,-0.44013280469980526,5.3245910262732306,2,2025-11-13
RTX,RTX Corporation,180.8377,-0.4416530150373196,5.28410598924097,2,2025-11-14
RTX,RTX Corporation,180.5554,-0.4379482873591403,5.314373355580074,2,2025-11-15
RTX,RTX Corporation,182.3148,-0.4390365026736853,5.294180855850053,2,2025-11-16
RTX,RTX Corporation,183.4881,-0.44061067247718755,5.244771329560581,2,2025-11-17
RTX,RTX Corporation,183.7018,-0.442372368111893,5.2792956341668855,2,2025-11-18
RTX,RTX Corporation,182.7333,-0.4390904596459583,5.275647675728316,2,2025-11-19
RTX,RTX Corporation,181.7151,-0.4369350595037165,5.318262088831085,2,2025-11-20
RTX,RTX Corporation,178.6511,-0.4393541132554113,5.299282454507319,2,2025-11-21
RTX,RTX Corporation,174.3259,-0.4370158463665393,5.305586283808366,2,2025-11-22
RTX,RTX Corporation,173.8364,-0.4345194406274908,5.315155681937459,2,2025-11-23
RTX,RTX Corporation,177.3893,-0.4312718621504235,5.341898516194824,2,2025-11-24
RTX,RTX Corporation,182.4069,-0.4305337702733797,5.345327565025544,2,2025-11-25
RTX,RTX Corporation,181.0205,-0.4335342400038144,5.329881162364343,2,2025-11-26
RTX,RTX Corporation,178.7034,-0.43718094801243973,5.314288351487469,2,2025-11-27
RTX,RTX Corporation,175.3058,-0.43312309848924957,5.272044338680425,2,2025-11-28
RTX,RTX Corporation,173.7819,-0.43651797649826296,5.232688690022914,2,2025-11-29
RTX,RTX Corporation,173.936,-0.4400542149218878,5.276809596147708,2,2025-11-30
RTX,RTX Corporation,176.6635,-0.43794460855809786,5.3051286794667485,2,2025-12-01
RTX,RTX Corporation,177.7484,-0.43637481625055374,5.325373092879798,2,2025-12-02
RTX,RTX Corporation,177.6628,-0.43839162083416877,5.364083804349255,2,2025-12-03
RTX,RTX Corporation,180.9832,-0.4405544541032715,5.3616698204772915,2,2025-12-04
RTX,RTX Corporation,180.7835,-0.4405911820697925,5.322279987811324,2,2025-12-05
RTX,RTX Corporation,180.9503,-0.4362836086547435,5.284761316950292,2,2025-12-06
RTX,RTX Corporation,178.9378,-0.43832880774119015,5.320939221845776,2,2025-12-07
RTX,RTX Corporation,178.4434,-0.43410704749610696,5.339845314419069,2,2025-12-08
RTX,RTX Corporation,179.0966,-0.43465199327309356,5.390179777513454,2,2025-12-09
RTX,RTX Corporation,179.6859,-0.4370145697902281,5.363520801517663,2,2025-12-10
RTX,RTX Corporation,181.2523,-0.43847877183808553,5.385404800827322,2,2025-12-11
RTX,RTX Corporation,180.8697,-0.4377226516581548,5.369697815494421,2,2025-12-12
RTX,RTX Corporation,181.1897,-0.4336069204360289,5.34991313293902,2,2025-12-13
RTX,RTX Corporation,179.3555,-0.4364864123728728,5.344573460534171,2,2025-12-14
RTX,RTX Corporation,178.025,-0.4342188379161981,5.365044799740219,2,2025-12-15
RTX,RTX Corporation,178.8599,-0.43761263194607847,5.35809240963655,2,2025-12-16
RTX,RTX Corporation,179.4509,-0.43814884057601633,5.318560701831402,2,2025-12-17
RTX,RTX Corporation,180.9355,-0.4413560766240994,5.287421033552369,2,2025-12-18
RTX,RTX Corporation,180.3958,-0.4425757353748566,5.244558140625579,2,2025-12-19
RTX,RTX Corporation,180.6751,-0.4405915190539998,5.286391505831671,2,2025-12-20
RTX,RTX Corporation,179.303,-0.44448789480174034,5.2525704507103805,2,2025-12-21
RTX,RTX Corporation,178.1422,-0.44135726826162697,5.3018098448304976,2,2025-12-22
RTX,RTX Corporation,178.5474,-0.4393106902348362,5.342931845295993,2,2025-12-23
RVTY,Revvity,102.7354,3.806299865245819,1.5847000479698181,2,2025-10-25
RVTY,Revvity,104.0272,3.8073030801074252,1.5929611181521708,2,2025-10-26
RVTY,Revvity,103.7965,3.7911776286546264,1.5776964530671018,2,2025-10-27
RVTY,Revvity,102.9072,3.7621392370748157,1.5813787443492597,2,2025-10-28
RVTY,Revvity,102.7362,3.727965031162883,1.5912440057734965,2,2025-10-29
RVTY,Revvity,102.8064,3.72320020381281,1.598052676404431,2,2025-10-30
RVTY,Revvity,102.9421,3.7269193110404837,1.610693801499629,2,2025-10-31
RVTY,Revvity,103.0308,3.7471646332529476,1.6197380344476855,2,2025-11-01
RVTY,Revvity,101.4347,3.744615611203924,1.6114733075701428,2,2025-11-02
RVTY,Revvity,100.6331,3.759405743819617,1.6104178654872139,2,2025-11-03
RVTY,Revvity,101.0488,3.735595328058308,1.618014101977125,2,2025-11-04
RVTY,Revvity,101.2404,3.7281735795062567,1.6234005319370552,2,2025-11-05
RVTY,Revvity,101.09,3.759371463447481,1.6101690607117751,2,2025-11-06
RVTY,Revvity,100.2994,3.794955594360894,1.5967226311245573,2,2025-11-07
RVTY,Revvity,100.2471,3.771462120274857,1.584658073442284,2,2025-11-08
RVTY,Revvity,100.7824,3.797325158813417,1.5763616521692898,2,2025-11-09
RVTY,Revvity,101.1593,3.773864888902395,1.564161314369782,2,2025-11-10
RVTY,Revvity,101.3515,3.7963916393918002,1.5535469808179678,2,2025-11-11
RVTY,Revvity,101.5878,3.7745428991650467,1.559769268540727,2,2025-11-12
