Ticker,Company,Predicted_Price,Sentiment_Mean_Scaled,Sentiment_Std_Scaled,Count,Date
PKG,Packaging Corporation of America,214.3793,-0.4848769563168259,8.655212984742814,3,2025-11-09
PKG,Packaging Corporation of America,215.9938,-0.48666403050132323,8.617736970475674,3,2025-11-10
PKG,Packaging Corporation of America,216.5028,-0.48218082158677705,8.678594369935318,3,2025-11-11
PKG,Packaging Corporation of America,216.5045,-0.47757205062270397,8.667151064711648,3,2025-11-12
PKG,Packaging Corporation of America,215.1806,-0.4797234357343252,8.619571598841574,3,2025-11-13
PKG,Packaging Corporation of America,214.1424,-0.4762068429094477,8.58988754397573,3,2025-11-14
PKG,Packaging Corporation of America,214.4973,-0.48060323091040985,8.525153080064308,3,2025-11-15
PKG,Packaging Corporation of America,213.8964,-0.48020832922353385,8.590408754979892,3,2025-11-16
PKG,Packaging Corporation of America,212.6869,-0.4765836829545448,8.664207247971747,3,2025-11-17
PKG,Packaging Corporation of America,213.5017,-0.47407123751001046,8.74109467742663,3,2025-11-18
PKG,Packaging Corporation of America,213.7463,-0.4767978450433021,8.765488828799079,3,2025-11-19
PKG,Packaging Corporation of America,212.6676,-0.4728062682575838,8.792699701616867,3,2025-11-20
PKG,Packaging Corporation of America,209.5213,-0.4753976826289512,8.737657488452484,3,2025-11-21
PKG,Packaging Corporation of America,208.002,-0.4750305760827297,8.788026317046317,3,2025-11-22
PKG,Packaging Corporation of America,209.7468,-0.4752508575211339,8.726837365228738,3,2025-11-23
PLD,Prologis,120.5068,-2.373600006103515,0.0,1,2025-10-25
PLD,Prologis,118.4603,-2.3794339802117404,0.0,1,2025-10-26
PLD,Prologis,119.0943,-2.378835408015317,0.0,1,2025-10-27
PLD,Prologis,119.607,-2.394998112842415,0.0,1,2025-10-28
PLD,Prologis,119.4432,-2.3845921188050276,0.0,1,2025-10-29
PLD,Prologis,119.3124,-2.3702377887999915,0.0,1,2025-10-30
PLD,Prologis,119.4436,-2.385356426309956,0.0,1,2025-10-31
PLD,Prologis,119.4121,-2.4034174589039754,0.0,1,2025-11-01
PLD,Prologis,117.987,-2.4072685365645,0.0,1,2025-11-02
PLD,Prologis,117.2344,-2.3997293833747633,0.0,1,2025-11-03
PLD,Prologis,117.496,-2.4212622667176595,0.0,1,2025-11-04
PLD,Prologis,118.0835,-2.4026000265551315,0.0,1,2025-11-05
PLD,Prologis,118.0786,-2.4018857512609664,0.0,1,2025-11-06
PLD,Prologis,117.9216,-2.4008443801894295,0.0,1,2025-11-07
PLD,Prologis,118.1074,-2.3969400169301855,0.0,1,2025-11-08
PLD,Prologis,118.0746,-2.4007965146170696,0.0,1,2025-11-09
PLD,Prologis,117.9967,-2.4067753782297356,0.0,1,2025-11-10
PLD,Prologis,118.0765,-2.395313571837183,0.0,1,2025-11-11
PLD,Prologis,118.2675,-2.377245214485174,0.0,1,2025-11-12
PLD,Prologis,118.1645,-2.3760277878681513,0.0,1,2025-11-13
PLD,Prologis,118.2345,-2.397187677346496,0.0,1,2025-11-14
PLD,Prologis,118.3406,-2.3833349021148567,0.0,1,2025-11-15
PLD,Prologis,118.0418,-2.363783642017966,0.0,1,2025-11-16
PLD,Prologis,118.0094,-2.349608478329978,0.0,1,2025-11-17
PLD,Prologis,118.189,-2.3722536235750646,0.0,1,2025-11-18
PLD,Prologis,118.3964,-2.3495805183153964,0.0,1,2025-11-19
PLD,Prologis,118.1521,-2.362261603268692,0.0,1,2025-11-20
PLD,Prologis,118.0169,-2.3667529349660756,0.0,1,2025-11-21
PLD,Prologis,117.8984,-2.3547765288704317,0.0,1,2025-11-22
PLD,Prologis,117.4788,-2.3348731764782706,0.0,1,2025-11-23
PLTR,Palantir Technologies,223.9132,4.962399899959564,6.923199892044067,6,2025-10-25
PLTR,Palantir Technologies,234.3676,4.935693769721326,6.933250706516149,6,2025-10-26
PLTR,Palantir Technologies,235.1545,4.908336135664102,6.952072511026684,6,2025-10-27
PLTR,Palantir Technologies,242.4929,4.933756703542968,6.91155557767421,6,2025-10-28
PLTR,Palantir Technologies,239.8179,4.978743321447569,6.952274375079204,6,2025-10-29
PLTR,Palantir Technologies,235.9936,5.0122429809160325,6.95121047133891,6,2025-10-30
PLTR,Palantir Technologies,229.6744,5.047425179118696,6.99934292633249,6,2025-10-31
PLTR,Palantir Technologies,223.4231,5.039998616141297,6.983804323867215,6,2025-11-01
PLTR,Palantir Technologies,252.4667,5.058869084288299,6.918876814604823,6,2025-11-02
PLTR,Palantir Technologies,266.6121,5.0192241444761265,6.969882668717325,6,2025-11-03
PLTR,Palantir Technologies,264.7488,5.062678108431162,7.034069940009321,6,2025-11-04
PLTR,Palantir Technologies,263.7622,5.068644422698871,7.022048162993389,6,2025-11-05
PLTR,Palantir Technologies,263.6949,5.020378094949204,7.056189013188828,6,2025-11-06
PLTR,Palantir Technologies,258.2617,5.0393188246241,7.042631978154911,6,2025-11-07
PLTR,Palantir Technologies,256.0157,5.023782171564355,7.103909134145375,6,2025-11-08
PLTR,Palantir Technologies,264.5441,5.065707194527039,7.088472502370023,6,2025-11-09
PLTR,Palantir Technologies,263.5189,5.065204542357839,7.058001579020697,6,2025-11-10
PLTR,Palantir Technologies,265.9428,5.028310828081702,7.007449950502079,6,2025-11-11
PLTR,Palantir Technologies,262.0201,5.060577035252309,7.00040526219143,6,2025-11-12
PLTR,Palantir Technologies,258.4487,5.047382995527964,7.006983880489919,6,2025-11-13
PLTR,Palantir Technologies,257.199,5.0431306424525495,7.066409416587398,6,2025-11-14
PLTR,Palantir Technologies,268.1596,5.068911323595412,7.0919890118443485,6,2025-11-15
PLTR,Palantir Technologies,266.6223,5.049916429650852,7.0513802158101795,6,2025-11-16
PLTR,Palantir Technologies,265.5293,5.071348779714457,7.103990029104358,6,2025-11-17
PLTR,Palantir Technologies,264.4538,5.045043194149703,7.148674531397742,6,2025-11-18
PLTR,Palantir Technologies,263.3048,5.006670053160486,7.217396366263289,6,2025-11-19
PLTR,Palantir Technologies,262.7397,5.0097722219447824,7.2039926824914025,6,2025-11-20
PLTR,Palantir Technologies,258.2931,4.967078049552315,7.194376790340926,6,2025-11-21
PLTR,Palantir Technologies,257.339,4.945851548026479,7.154929724809848,6,2025-11-22
PLTR,Palantir Technologies,263.203,4.957311893977039,7.165761348616851,6,2025-11-23
PM,Philip Morris International,177.6036,8.478500247001648,0.0,1,2025-10-25
PM,Philip Morris International,184.5412,8.461417108567082,0.0,1,2025-10-26
PM,Philip Morris International,182.3569,8.531729993460454,0.0,1,2025-10-27
PM,Philip Morris International,177.3387,8.539244678347362,0.0,1,2025-10-28
PM,Philip Morris International,174.5931,8.511583471201195,0.0,1,2025-10-29
PM,Philip Morris International,177.0778,8.583574708822301,0.0,1,2025-10-30
PM,Philip Morris International,180.4715,8.551137767581206,0.0,1,2025-10-31
PM,Philip Morris International,180.6801,8.536590012755875,0.0,1,2025-11-01
PM,Philip Morris International,188.0213,8.520744107883228,0.0,1,2025-11-02
PM,Philip Morris International,189.8284,8.512413291092383,0.0,1,2025-11-03
PM,Philip Morris International,188.8506,8.442379253939553,0.0,1,2025-11-04
PM,Philip Morris International,189.1697,8.390863612829481,0.0,1,2025-11-05
PM,Philip Morris International,188.4702,8.322548846460158,0.0,1,2025-11-06
PM,Philip Morris International,186.3898,8.38459610128108,0.0,1,2025-11-07
PM,Philip Morris International,187.5679,8.424215246036924,0.0,1,2025-11-08
PM,Philip Morris International,189.9149,8.415422192596603,0.0,1,2025-11-09
PM,Philip Morris International,191.0139,8.372381933751193,0.0,1,2025-11-10
PM,Philip Morris International,191.1962,8.351655560931544,0.0,1,2025-11-11
PM,Philip Morris International,191.8464,8.352083399163055,0.0,1,2025-11-12
PM,Philip Morris International,192.0326,8.421521199057501,0.0,1,2025-11-13
PM,Philip Morris International,189.438,8.42901929632436,0.0,1,2025-11-14
PM,Philip Morris International,188.8057,8.391270935498843,0.0,1,2025-11-15
PM,Philip Morris International,189.1049,8.399513878571293,0.0,1,2025-11-16
PM,Philip Morris International,187.7605,8.447351182662478,0.0,1,2025-11-17
PM,Philip Morris International,188.9142,8.503912697198091,0.0,1,2025-11-18
PM,Philip Morris International,190.494,8.441146945171555,0.0,1,2025-11-19
PM,Philip Morris International,189.7412,8.460473541210373,0.0,1,2025-11-20
PM,Philip Morris International,185.0097,8.535254974472153,0.0,1,2025-11-21
PM,Philip Morris International,178.2311,8.505694952399056,0.0,1,2025-11-22
PM,Philip Morris International,176.9751,8.57679553787787,0.0,1,2025-11-23
PNC,PNC Financial Services,193.9583,9.122400283813475,0.0,1,2025-10-25
PNC,PNC Financial Services,194.611,9.0642831472176,0.0,1,2025-10-26
PNC,PNC Financial Services,193.5086,9.152209841922796,0.0,1,2025-10-27
PNC,PNC Financial Services,193.3406,9.06308393181783,0.0,1,2025-10-28
PNC,PNC Financial Services,193.7278,8.99100220814918,0.0,1,2025-10-29
PNC,PNC Financial Services,194.0517,9.074894147623933,0.0,1,2025-10-30
PNC,PNC Financial Services,193.9559,9.138257700125484,0.0,1,2025-10-31
PNC,PNC Financial Services,193.5938,9.110266314806815,0.0,1,2025-11-01
PNC,PNC Financial Services,194.4305,9.162473656796976,0.0,1,2025-11-02
PNC,PNC Financial Services,194.727,9.110052279094539,0.0,1,2025-11-03
PNC,PNC Financial Services,194.9364,9.0676824326275,0.0,1,2025-11-04
PNC,PNC Financial Services,195.7331,9.08936896575179,0.0,1,2025-11-05
PNC,PNC Financial Services,196.4825,9.158916321971452,0.0,1,2025-11-06
PNC,PNC Financial Services,195.0216,9.236956912218341,0.0,1,2025-11-07
PNC,PNC Financial Services,194.4766,9.268033162977348,0.0,1,2025-11-08
PNC,PNC Financial Services,196.2974,9.177175620067194,0.0,1,2025-11-09
PNC,PNC Financial Services,197.3531,9.100287007496052,0.0,1,2025-11-10
PNC,PNC Financial Services,197.1938,9.108474359955595,0.0,1,2025-11-11
PNC,PNC Financial Services,196.6501,9.043850513449788,0.0,1,2025-11-12
PNC,PNC Financial Services,196.3993,9.050586716229201,0.0,1,2025-11-13
PNC,PNC Financial Services,194.9619,8.999290178808721,0.0,1,2025-11-14
PNC,PNC Financial Services,194.7884,8.96338062994348,0.0,1,2025-11-15
PNC,PNC Financial Services,195.9711,8.923720831809439,0.0,1,2025-11-16
PNC,PNC Financial Services,196.0668,8.929020577431098,0.0,1,2025-11-17
PNC,PNC Financial Services,195.9824,8.85012630625446,0.0,1,2025-11-18
PNC,PNC Financial Services,195.4463,8.884457290051387,0.0,1,2025-11-19
PNC,PNC Financial Services,195.1833,8.973007995712747,0.0,1,2025-11-20
PNC,PNC Financial Services,192.0985,8.950906468807435,0.0,1,2025-11-21
PNC,PNC Financial Services,187.5618,8.893380627553535,0.0,1,2025-11-22
PNC,PNC Financial Services,187.5189,8.905385826134404,0.0,1,2025-11-23
PNR,Pentair,113.5896,-5.888299942016602,0.0,1,2025-10-25
PNR,Pentair,114.9332,-5.904780277608649,0.0,1,2025-10-26
PNR,Pentair,114.9715,-5.902009521632059,0.0,1,2025-10-27
PNR,Pentair,113.9656,-5.877967533946629,0.0,1,2025-10-28
PNR,Pentair,113.5395,-5.915214562415745,0.0,1,2025-10-29
PNR,Pentair,113.8373,-5.902482232066087,0.0,1,2025-10-30
PNR,Pentair,114.1738,-5.950634572637558,0.0,1,2025-10-31
PNR,Pentair,114.0332,-5.994441981051089,0.0,1,2025-11-01
PNR,Pentair,114.5195,-5.98014574730085,0.0,1,2025-11-02
PNR,Pentair,114.7512,-5.920606502833416,0.0,1,2025-11-03
PNR,Pentair,114.6811,-5.959464067633032,0.0,1,2025-11-04
PNR,Pentair,114.6238,-5.926753137106863,0.0,1,2025-11-05
PNR,Pentair,114.6598,-5.951447899576152,0.0,1,2025-11-06
PNR,Pentair,113.9375,-5.98717906920758,0.0,1,2025-11-07
PNR,Pentair,113.9395,-6.037132819456794,0.0,1,2025-11-08
PNR,Pentair,115.0924,-6.076763215841408,0.0,1,2025-11-09
PNR,Pentair,116.3262,-6.050630350284139,0.0,1,2025-11-10
PNR,Pentair,116.178,-6.0619723936325,0.0,1,2025-11-11
PNR,Pentair,115.2612,-6.119365341071345,0.0,1,2025-11-12
PNR,Pentair,114.8965,-6.177751076387018,0.0,1,2025-11-13
PNR,Pentair,114.286,-6.150555778042102,0.0,1,2025-11-14
PNR,Pentair,114.2423,-6.125603525178704,0.0,1,2025-11-15
PNR,Pentair,115.2821,-6.103034991637428,0.0,1,2025-11-16
PNR,Pentair,115.4627,-6.125720719952318,0.0,1,2025-11-17
PNR,Pentair,115.0262,-6.103421503824984,0.0,1,2025-11-18
PNR,Pentair,114.9831,-6.076686402492149,0.0,1,2025-11-19
PNR,Pentair,114.7926,-6.099374572568756,0.0,1,2025-11-20
PNR,Pentair,113.1504,-6.129124449568431,0.0,1,2025-11-21
PNR,Pentair,111.5721,-6.086543407476919,0.0,1,2025-11-22
PNR,Pentair,112.3897,-6.114572036833713,0.0,1,2025-11-23
PNW,Pinnacle West Capital,93.315,8.663100004196167,0.0,1,2025-10-25
PNW,Pinnacle West Capital,94.3322,8.684293879114765,0.0,1,2025-10-26
PNW,Pinnacle West Capital,94.2021,8.622590779804145,0.0,1,2025-10-27
PNW,Pinnacle West Capital,93.0883,8.671791210243068,0.0,1,2025-10-28
PNW,Pinnacle West Capital,92.7801,8.680002345400931,0.0,1,2025-10-29
PNW,Pinnacle West Capital,93.0324,8.675653399775179,0.0,1,2025-10-30
PNW,Pinnacle West Capital,93.427,8.600924435587926,0.0,1,2025-10-31
PNW,Pinnacle West Capital,93.4073,8.609713272283537,0.0,1,2025-11-01
PNW,Pinnacle West Capital,93.3234,8.664334574175289,0.0,1,2025-11-02
PNW,Pinnacle West Capital,93.3191,8.708629441593303,0.0,1,2025-11-03
PNW,Pinnacle West Capital,93.2626,8.74367010143886,0.0,1,2025-11-04
PNW,Pinnacle West Capital,93.2299,8.798406170899787,0.0,1,2025-11-05
PNW,Pinnacle West Capital,93.3287,8.788112523463267,0.0,1,2025-11-06
PNW,Pinnacle West Capital,92.9262,8.720687564843507,0.0,1,2025-11-07
PNW,Pinnacle West Capital,92.7628,8.716618237284756,0.0,1,2025-11-08
PNW,Pinnacle West Capital,93.5984,8.711364266353904,0.0,1,2025-11-09
PNW,Pinnacle West Capital,94.3075,8.725593349911755,0.0,1,2025-11-10
PNW,Pinnacle West Capital,94.4524,8.737362506981116,0.0,1,2025-11-11
PNW,Pinnacle West Capital,93.9667,8.693717888739853,0.0,1,2025-11-12
PNW,Pinnacle West Capital,93.6377,8.720620018106255,0.0,1,2025-11-13
PNW,Pinnacle West Capital,92.8064,8.64024202373135,0.0,1,2025-11-14
PNW,Pinnacle West Capital,92.7105,8.615201715252825,0.0,1,2025-11-15
PNW,Pinnacle West Capital,93.7071,8.657264989331983,0.0,1,2025-11-16
PNW,Pinnacle West Capital,94.4206,8.61601427710752,0.0,1,2025-11-17
PNW,Pinnacle West Capital,94.343,8.661437789461523,0.0,1,2025-11-18
PNW,Pinnacle West Capital,93.5301,8.620290548130187,0.0,1,2025-11-19
PNW,Pinnacle West Capital,93.0818,8.580767574866279,0.0,1,2025-11-20
PNW,Pinnacle West Capital,91.8905,8.63168831134874,0.0,1,2025-11-21
PNW,Pinnacle West Capital,90.8134,8.7088683681436,0.0,1,2025-11-22
PNW,Pinnacle West Capital,91.7678,8.643565390689737,0.0,1,2025-11-23
PODD,Insulet Corporation,351.1086,7.579500079154968,1.9542999565601349,2,2025-10-25
PODD,Insulet Corporation,367.422,7.586833333856922,1.9557966582538655,2,2025-10-26
PODD,Insulet Corporation,363.7729,7.658735982748018,1.9420370124467015,2,2025-10-27
PODD,Insulet Corporation,351.4853,7.604020360290305,1.9238824753257542,2,2025-10-28
PODD,Insulet Corporation,343.8158,7.658293535986252,1.9209429759189625,2,2025-10-29
PODD,Insulet Corporation,344.7577,7.59386258075022,1.9267064229196473,2,2025-10-30
PODD,Insulet Corporation,355.2523,7.641108793641768,1.9206399874145739,2,2025-10-31
PODD,Insulet Corporation,359.9769,7.603835779571778,1.913462982288,2,2025-11-01
PODD,Insulet Corporation,367.3254,7.601965225703265,1.8975190303645548,2,2025-11-02
PODD,Insulet Corporation,368.0675,7.593495122183946,1.9122310824704674,2,2025-11-03
PODD,Insulet Corporation,365.1343,7.612935460251364,1.9270207960513532,2,2025-11-04
PODD,Insulet Corporation,363.4645,7.642015263794865,1.9156771269690538,2,2025-11-05
PODD,Insulet Corporation,363.2847,7.5894397618261,1.900828933807228,2,2025-11-06
PODD,Insulet Corporation,360.884,7.519549125479867,1.9177880779535328,2,2025-11-07
PODD,Insulet Corporation,361.0249,7.49036736866987,1.9180588249626278,2,2025-11-08
PODD,Insulet Corporation,364.7717,7.524031699780407,1.9343735218841807,2,2025-11-09
PODD,Insulet Corporation,369.3946,7.467147713960354,1.9429723947882238,2,2025-11-10
PODD,Insulet Corporation,371.8616,7.534652587313254,1.9561760297044153,2,2025-11-11
PODD,Insulet Corporation,368.7604,7.478026228556933,1.9720640530436373,2,2025-11-12
PODD,Insulet Corporation,364.9652,7.492551535756088,1.9636946871898242,2,2025-11-13
PODD,Insulet Corporation,360.4986,7.495790886279484,1.961800034249023,2,2025-11-14
PODD,Insulet Corporation,359.9502,7.569185834783805,1.9632789266209987,2,2025-11-15
PODD,Insulet Corporation,363.6367,7.6071920026985405,1.9514569669776425,2,2025-11-16
PODD,Insulet Corporation,367.4441,7.674457830234594,1.9511032655425802,2,2025-11-17
PODD,Insulet Corporation,368.7516,7.622678182986344,1.939367930129621,2,2025-11-18
PODD,Insulet Corporation,366.3331,7.623284861454232,1.9493011408964955,2,2025-11-19
PODD,Insulet Corporation,361.5918,7.611401519956535,1.9486359410829754,2,2025-11-20
PODD,Insulet Corporation,354.5769,7.635332669684148,1.9509332268205029,2,2025-11-21
PODD,Insulet Corporation,344.9474,7.658267558254681,1.9613813443788513,2,2025-11-22
PODD,Insulet Corporation,346.6061,7.61312693073284,1.968807407893327,2,2025-11-23
POOL,Pool Corporation,301.6269,-6.004800200462341,5.231800079345703,3,2025-10-25
POOL,Pool Corporation,310.1079,-6.052183503295097,5.273064452389347,3,2025-10-26
POOL,Pool Corporation,310.0279,-6.046988640830043,5.231453277589412,3,2025-10-27
POOL,Pool Corporation,305.1134,-6.084286897761796,5.191232147412456,3,2025-10-28
POOL,Pool Corporation,303.1557,-6.037028157789981,5.196297439992155,3,2025-10-29
POOL,Pool Corporation,304.58,-5.997899542474208,5.1736921597907,3,2025-10-30
POOL,Pool Corporation,304.7846,-6.042283604039266,5.128732672688553,3,2025-10-31
POOL,Pool Corporation,304.5995,-6.0831310869664605,5.116813893130259,3,2025-11-01
POOL,Pool Corporation,302.9239,-6.040809391981088,5.073803565890629,3,2025-11-02
POOL,Pool Corporation,303.2234,-5.987155237499407,5.105992747510784,3,2025-11-03
POOL,Pool Corporation,303.5236,-6.0107177551366355,5.100266184666963,3,2025-11-04
POOL,Pool Corporation,302.8522,-5.992800988445906,5.140778502543024,3,2025-11-05
POOL,Pool Corporation,303.3195,-5.955098897992314,5.127759156900996,3,2025-11-06
POOL,Pool Corporation,301.2399,-5.928013699684887,5.174265428139182,3,2025-11-07
POOL,Pool Corporation,301.8901,-5.9667192197169525,5.132599038662067,3,2025-11-08
POOL,Pool Corporation,304.9279,-5.971393289762588,5.133201267725577,3,2025-11-09
POOL,Pool Corporation,307.0028,-5.987892618141448,5.136234072653512,3,2025-11-10
POOL,Pool Corporation,306.1967,-5.947224423609791,5.122688453793448,3,2025-11-11
POOL,Pool Corporation,304.7506,-5.891714758900923,5.125024607730485,3,2025-11-12
POOL,Pool Corporation,305.2929,-5.838022854720497,5.162034794313124,3,2025-11-13
POOL,Pool Corporation,303.2363,-5.863045303855486,5.142337165821461,3,2025-11-14
POOL,Pool Corporation,302.6333,-5.809296800125244,5.1291375429607875,3,2025-11-15
POOL,Pool Corporation,305.0973,-5.851667312340125,5.165516739707239,3,2025-11-16
POOL,Pool Corporation,305.7762,-5.843969898035015,5.149698566615636,3,2025-11-17
POOL,Pool Corporation,305.0604,-5.849221383916868,5.175634532760796,3,2025-11-18
POOL,Pool Corporation,303.6597,-5.86177318944044,5.13172512552457,3,2025-11-19
POOL,Pool Corporation,304.1001,-5.815558509037956,5.145599393229085,3,2025-11-20
POOL,Pool Corporation,300.7361,-5.811606196568698,5.134596436432299,3,2025-11-21
POOL,Pool Corporation,297.5415,-5.8423843690457815,5.167272922088371,3,2025-11-22
POOL,Pool Corporation,298.7127,-5.897835594893345,5.153353295997541,3,2025-11-23
PPG,PPG Industries,106.9779,8.439000248908997,0.0,1,2025-10-25
PPG,PPG Industries,110.0803,8.400725571581928,0.0,1,2025-10-26
PPG,PPG Industries,110.7489,8.469439129492919,0.0,1,2025-10-27
PPG,PPG Industries,108.3431,8.489269046600777,0.0,1,2025-10-28
PPG,PPG Industries,107.0939,8.530361389757545,0.0,1,2025-10-29
PPG,PPG Industries,108.5268,8.520087958662538,0.0,1,2025-10-30
PPG,PPG Industries,108.8015,8.564387732540062,0.0,1,2025-10-31
PPG,PPG Industries,108.0011,8.570730787531483,0.0,1,2025-11-01
PPG,PPG Industries,106.417,8.490334641274067,0.0,1,2025-11-02
PPG,PPG Industries,106.1788,8.561209065862398,0.0,1,2025-11-03
PPG,PPG Industries,106.1765,8.594042398067756,0.0,1,2025-11-04
PPG,PPG Industries,106.4928,8.62249001490585,0.0,1,2025-11-05
PPG,PPG Industries,106.8321,8.59280724317923,0.0,1,2025-11-06
PPG,PPG Industries,106.9091,8.53016402230196,0.0,1,2025-11-07
PPG,PPG Industries,107.1302,8.451953622762646,0.0,1,2025-11-08
PPG,PPG Industries,107.5407,8.519286106328384,0.0,1,2025-11-09
PPG,PPG Industries,107.6615,8.550050809201704,0.0,1,2025-11-10
PPG,PPG Industries,106.9455,8.553179162687131,0.0,1,2025-11-11
PPG,PPG Industries,106.6332,8.585363219652374,0.0,1,2025-11-12
PPG,PPG Industries,106.8215,8.654383469681544,0.0,1,2025-11-13
PPG,PPG Industries,107.5004,8.661162831889463,0.0,1,2025-11-14
PPG,PPG Industries,107.8913,8.648335792741632,0.0,1,2025-11-15
PPG,PPG Industries,107.598,8.719491253383788,0.0,1,2025-11-16
PPG,PPG Industries,106.9086,8.69458641448098,0.0,1,2025-11-17
PPG,PPG Industries,106.1911,8.744846714847549,0.0,1,2025-11-18
PPG,PPG Industries,106.3269,8.745670483999868,0.0,1,2025-11-19
PPG,PPG Industries,106.7063,8.81603210257467,0.0,1,2025-11-20
PPG,PPG Industries,106.6631,8.849295205116153,0.0,1,2025-11-21
PPG,PPG Industries,105.9461,8.774103663916652,0.0,1,2025-11-22
PPG,PPG Industries,105.3318,8.843624871560936,0.0,1,2025-11-23
PPL,PPL Corporation,37.7517,9.020500183105467,0.0,1,2025-10-25
PPL,PPL Corporation,37.8849,9.005859096784802,0.0,1,2025-10-26
PPL,PPL Corporation,37.7623,9.051600776167316,0.0,1,2025-10-27
PPL,PPL Corporation,37.5743,9.09419838947118,0.0,1,2025-10-28
PPL,PPL Corporation,37.5765,9.114295977021843,0.0,1,2025-10-29
PPL,PPL Corporation,37.6397,9.133148972321278,0.0,1,2025-10-30
PPL,PPL Corporation,37.6326,9.202829673582805,0.0,1,2025-10-31
PPL,PPL Corporation,37.6307,9.260139212678146,0.0,1,2025-11-01
PPL,PPL Corporation,37.4892,9.288950325820325,0.0,1,2025-11-02
PPL,PPL Corporation,37.4335,9.317368828440943,0.0,1,2025-11-03
PPL,PPL Corporation,37.5989,9.232182362555646,0.0,1,2025-11-04
PPL,PPL Corporation,37.784,9.308070881956223,0.0,1,2025-11-05
PPL,PPL Corporation,37.7738,9.238753529046969,0.0,1,2025-11-06
PPL,PPL Corporation,37.3721,9.257707775538574,0.0,1,2025-11-07
PPL,PPL Corporation,37.2611,9.21863597040223,0.0,1,2025-11-08
PPL,PPL Corporation,37.6726,9.25377666161847,0.0,1,2025-11-09
PPL,PPL Corporation,37.909,9.296753629487126,0.0,1,2025-11-10
PPL,PPL Corporation,37.9185,9.3425933232813,0.0,1,2025-11-11
PPL,PPL Corporation,37.8551,9.312195663846584,0.0,1,2025-11-12
PPL,PPL Corporation,37.8286,9.384757241573567,0.0,1,2025-11-13
PPL,PPL Corporation,37.5257,9.338063968016936,0.0,1,2025-11-14
PPL,PPL Corporation,37.4338,9.26099398738831,0.0,1,2025-11-15
PPL,PPL Corporation,37.5873,9.189578048621538,0.0,1,2025-11-16
PPL,PPL Corporation,37.608,9.251818893062882,0.0,1,2025-11-17
PPL,PPL Corporation,37.6289,9.199943011345768,0.0,1,2025-11-18
PPL,PPL Corporation,37.6997,9.158710649297769,0.0,1,2025-11-19
PPL,PPL Corporation,37.6194,9.229128463801382,0.0,1,2025-11-20
PPL,PPL Corporation,37.0845,9.208021167722807,0.0,1,2025-11-21
PPL,PPL Corporation,36.4269,9.207756667173081,0.0,1,2025-11-22
PPL,PPL Corporation,36.4125,9.125589437334849,0.0,1,2025-11-23
PRU,Prudential Financial,106.1114,7.211499810218811,0.0,1,2025-10-25
PRU,Prudential Financial,107.4358,7.253441126239489,0.0,1,2025-10-26
PRU,Prudential Financial,106.9427,7.250251435486926,0.0,1,2025-10-27
PRU,Prudential Financial,106.7181,7.245569161237802,0.0,1,2025-10-28
PRU,Prudential Financial,106.7866,7.182642274950066,0.0,1,2025-10-29
PRU,Prudential Financial,106.8862,7.168553626704011,0.0,1,2025-10-30
PRU,Prudential Financial,106.9024,7.14498099301457,0.0,1,2025-10-31
PRU,Prudential Financial,106.8816,7.0885371808820725,0.0,1,2025-11-01
PRU,Prudential Financial,105.8067,7.05608774401583,0.0,1,2025-11-02
PRU,Prudential Financial,105.4561,7.104286608458325,0.0,1,2025-11-03
PRU,Prudential Financial,105.6238,7.072861685201255,0.0,1,2025-11-04
PRU,Prudential Financial,105.7888,7.111530614966713,0.0,1,2025-11-05
PRU,Prudential Financial,105.7271,7.149173095853065,0.0,1,2025-11-06
PRU,Prudential Financial,105.231,7.123925549600677,0.0,1,2025-11-07
PRU,Prudential Financial,104.9093,7.105517116688489,0.0,1,2025-11-08
PRU,Prudential Financial,105.6435,7.1222485301808245,0.0,1,2025-11-09
PRU,Prudential Financial,105.7973,7.1266709799251515,0.0,1,2025-11-10
PRU,Prudential Financial,105.655,7.1366190282736275,0.0,1,2025-11-11
PRU,Prudential Financial,106.1332,7.156881914515401,0.0,1,2025-11-12
PRU,Prudential Financial,106.1772,7.097549822061343,0.0,1,2025-11-13
PRU,Prudential Financial,105.5251,7.060521968690309,0.0,1,2025-11-14
PRU,Prudential Financial,105.4317,7.087845299739708,0.0,1,2025-11-15
PRU,Prudential Financial,105.8397,7.027320943233597,0.0,1,2025-11-16
PRU,Prudential Financial,105.2785,7.062438905691452,0.0,1,2025-11-17
PRU,Prudential Financial,105.0732,7.001924158877713,0.0,1,2025-11-18
PRU,Prudential Financial,105.1247,6.933134240074918,0.0,1,2025-11-19
PRU,Prudential Financial,105.1211,6.91109847512377,0.0,1,2025-11-20
PRU,Prudential Financial,104.0968,6.881750681366406,0.0,1,2025-11-21
PRU,Prudential Financial,102.7614,6.911533933825065,0.0,1,2025-11-22
PRU,Prudential Financial,103.5037,6.9449701189891115,0.0,1,2025-11-23
PSA,Public Storage,309.8893,6.775500178337097,0.0,1,2025-10-25
PSA,Public Storage,313.8338,6.842333378175011,0.0,1,2025-10-26
PSA,Public Storage,313.2569,6.8984982074469805,0.0,1,2025-10-27
PSA,Public Storage,310.0536,6.89471127965992,0.0,1,2025-10-28
PSA,Public Storage,309.8132,6.9085618005818,0.0,1,2025-10-29
PSA,Public Storage,310.2565,6.948638521512502,0.0,1,2025-10-30
